image_id,y_true,y_prob,y_pred,y_pred_youden
8a504f1d-b42c-4328-8571-f4e0a8e0fb5a,1,0.898435115814209,1,1
8a545321-245d-4e23-a4ca-634a90c5ba89,1,0.6044449806213379,1,1
8a898834-7eb5-4e0b-95a9-b3d23298bb6b,0,0.007557305507361889,0,0
8a89b0f1-b98e-488e-acd1-1b6d7d2502bc,0,0.6445754170417786,1,1
8a8be155-755a-48f9-a4aa-f1fd0e1e263b,1,0.6577082276344299,1,1
8aa0828d-eff2-4791-a38e-37c3f533f4c0,1,0.6926348209381104,1,1
8aaaa6ce-64d0-4a03-a01e-0db5007ad818,0,0.0063372040167450905,0,0
8ab2915f-7b4b-4aa8-85a1-8121483c3776,1,0.556630551815033,1,1
8ab3130a-e4f5-4e80-853a-57a5bbc9e225,0,0.5930494070053101,1,1
8ab479ea-10e6-48ac-94bd-f4eb3773fbb3,0,0.5124568939208984,1,1
8ab78d8b-e279-43a8-acf5-478d972cc30d,0,0.3137502372264862,0,1
8ae1261b-3ea0-4428-a4ec-af36a7b1afb9,0,0.1568848043680191,0,0
8af01f75-895a-4492-95d1-63c2532be8c0,0,0.11754266172647476,0,0
8af22f72-b737-4335-8f3d-bdc08cd3c462,0,0.015104481019079685,0,0
8af4747a-c1a1-46f3-a47b-3896d99bf17e,0,0.009332839399576187,0,0
8b04816f-bfda-40ea-83da-d7471bae81bf,0,1.320811588811921e-05,0,0
8b0c0155-5275-490c-9863-0ff9168dce7a,0,0.000777513487264514,0,0
8b1eaad4-77b4-4e55-9073-e85ee81e80fc,0,2.6402874937048182e-05,0,0
8b2e953f-7c4d-48ee-ada6-8d12f1b4025a,1,0.9156522750854492,1,1
8b3dccfa-0ea1-4503-9c12-47bb4008b271,0,0.0006429583881981671,0,0
8b449ced-e29c-4cd6-87c8-d2439d5f2db1,0,0.001565802376717329,0,0
8b46540d-e0b0-4c5c-a5d2-44af5da1bf2e,0,0.7576841711997986,1,1
8b6e696b-3be7-4939-b73b-124b358221cd,0,0.4319261908531189,0,1
8b72b043-deee-42eb-939c-695bd75a6467,0,0.001869439729489386,0,0
8b8369dc-4085-4e1d-b1ca-5e1de60c15f0,1,0.9921146035194397,1,1
8b839eb7-342a-4739-af1e-5402a1b338b0,0,0.002153947949409485,0,0
8b871c89-a13e-4778-9aad-c1a6d6f2ff82,0,0.0010021495399996638,0,0
8b873084-9717-4c86-9290-85d7010f2169,0,0.0598696805536747,0,0
8b966fda-ccd6-42bc-bb2b-bab21fcef704,0,0.14370699226856232,0,0
8ba576dd-bba7-43dc-8ab1-2e14ba3cc455,0,0.09924596548080444,0,0
8bc75a20-f7f0-4b45-98f4-6aa7759ef16b,0,0.0034877986181527376,0,0
8bccfbc7-b7c4-41f6-9e43-53dc569dd2e4,0,0.006956669967621565,0,0
8bdf252c-a4cf-4327-917b-8517458fa6bc,0,0.0002799206995405257,0,0
8bfa01c2-aa57-4cba-9793-4dc0e15ec2c0,0,0.0006884463364258409,0,0
8c051e14-777c-4f54-a2b7-d71645cae564,0,0.6145569086074829,1,1
8c0fc3ed-b1c2-4979-bc1e-2568ee6f7887,1,0.5965033769607544,1,1
8c10567b-8e66-4f35-bc42-d2698469e586,1,0.6958937644958496,1,1
8c148eb8-5753-4d84-b4b0-9c3dc5fa5cab,0,0.001318124239332974,0,0
8c3f8b0c-0029-4be1-a976-ca073b5fa73e,0,0.7978829741477966,1,1
8c4421ee-115a-472c-b3cd-48c6c3b8e42b,0,0.10210656374692917,0,0
8c4a2fe6-be52-48dc-9292-9f4a5c8adaa8,0,0.05719706788659096,0,0
8c4c3e98-8341-4897-ab39-6d0c92045c45,0,0.0006849966011941433,0,0
8c4dce97-ca5b-481c-8345-cbb8e37b85d1,0,0.852009117603302,1,1
8c68ceb7-2d5c-450e-bfda-052b862de063,1,0.9798223376274109,1,1
8c7ec6f4-bacd-4ec6-863c-8f9efe630658,0,0.21367354691028595,0,1
8c9a2306-de2d-4631-ae28-9493a8d6a586,0,0.00015359051758423448,0,0
8ca25ab0-0ec3-4b4f-b11a-e7c947e6cd8c,0,1.1604210158111528e-05,0,0
8cb60caf-4252-4a22-8417-142b13ceff79,0,0.5095658898353577,1,1
8cb8c2bf-22a9-48a8-bbc6-5214070a60da,0,0.040727514773607254,0,0
8ccd1e32-96f6-4a65-a8f8-e9cfdd5a13d7,0,0.00035352722625248134,0,0
8cd71907-0eea-4100-af42-7a386d67ed56,0,0.006571084260940552,0,0
8cf63742-b23b-43e9-8834-ec72713cb33f,0,0.04208585247397423,0,0
8cf6c451-dd08-4054-a52c-743a4236a058,1,0.6394553184509277,1,1
8d0ae735-1723-4098-83b8-123f86eafbd9,0,0.46340927481651306,0,1
8d1c4dcf-6e41-41d7-a490-006f5eb5b764,0,0.006167521700263023,0,0
8d330f6a-f0ba-4194-a4e0-01f53bb4aa75,0,0.0008410343434661627,0,0
8d4da897-7d1c-4d08-a5f4-f99092face76,1,0.887173056602478,1,1
8d742ab6-06d6-40c8-b843-d9975264f0f1,1,0.9428625106811523,1,1
8d76ff2c-da0c-49dd-95cd-21d753f0495d,1,0.9397984147071838,1,1
8d88c232-31e0-4800-98b9-6d14a545096f,0,0.2953851819038391,0,1
8db52d1a-b4aa-4009-a151-3200c570179e,0,0.020862355828285217,0,0
8dc4dcc0-f881-43c9-baea-2ac39b85e9da,0,0.0932135060429573,0,0
8dd1f921-b6ef-4a4a-b878-d20b1c5007f5,0,0.055238693952560425,0,0
8dd9cf58-1874-4592-b5aa-f5fd962337fd,1,0.3201749622821808,0,1
8ddf9271-afbf-44bf-b566-f5c17ff31ddf,0,5.81694912398234e-05,0,0
8de26f7e-0485-412f-9761-c705fb70fb58,0,0.001196324941702187,0,0
8de41cf8-f749-4fc4-8a3f-8f451497b030,0,0.03299662843346596,0,0
8de6ac70-b33b-400d-8899-398fc4db1900,0,0.003264441154897213,0,0
8df5b713-f0dc-44fe-86b1-e99c2e4d927f,0,0.004432104993611574,0,0
8e2e1f25-fd26-433f-a7de-ef7e38b858b3,0,0.12443535029888153,0,0
8e45c607-73ea-4029-b9bc-adeec549b0dc,0,0.001619514892809093,0,0
8e49c255-643c-44f4-91bc-6073f1b3ed37,0,0.0039317430928349495,0,0
8e59fae6-479f-43f9-a1cc-1a2aba178e95,0,8.83016618900001e-05,0,0
8e77bc48-0f2c-4aac-91d9-8fcb9fd105b4,0,0.5083656311035156,1,1
8e9da305-fc8f-4d6a-ba83-42c8bede571d,0,8.677185542182997e-05,0,0
8e9f4bf8-b008-4ee5-9b48-e5bbbd06125e,0,0.00010215129441348836,0,0
8ea0b3be-7700-4696-9f85-bb5ec573586f,0,9.397100075148046e-05,0,0
8eabc9fc-174a-4019-b8f2-d67bd6013b47,1,0.8456164002418518,1,1
8ead3179-7db7-43ed-952f-74438a25f3a1,0,0.003930404782295227,0,0
8ec24404-283d-4734-a620-8be3618ef4b0,0,0.0011921137338504195,0,0
8ed37fdb-3502-43ae-8c3b-73830123a3c2,0,0.392776221036911,0,1
8edaa2ae-86d0-41f2-868e-cd8f2d67e2cb,0,0.05592035502195358,0,0
8eeee8a9-4d41-4673-92c8-50c5f64ce964,0,0.00018631438433658332,0,0
8ef2ab87-f997-405c-8ccf-b32c7efaccff,0,0.00017073108756449074,0,0
8ef6919e-034d-4989-97d5-bb252dae3076,0,0.0010871512349694967,0,0
8f051686-81e6-458c-ae00-aa58938748e2,0,0.8888756036758423,1,1
8f1a0a7d-4fc4-46b7-ab9b-b280de94320c,0,0.0001221360289491713,0,0
8f1f4d58-a41e-43a6-9d1e-c2784d3b5efa,0,0.0008359799394384027,0,0
8f24585e-1f1e-439b-85b2-e1326f99de8c,0,0.07488326728343964,0,0
8f299798-432f-42dd-80a3-5c8313192d4e,0,0.053445760160684586,0,0
8f2e32fc-ba1f-4351-aa8f-611bd8978327,0,0.12768864631652832,0,0
8f3ac054-eaac-4626-94ba-fb455f7d44b9,0,0.8764795660972595,1,1
8f54480f-6198-4cbf-b839-0dee3af51b7a,0,0.04615349322557449,0,0
8f5dd555-1e48-4d6c-9aed-8411044d1f0f,0,0.013871844857931137,0,0
8f6b5325-44a0-4d6d-8679-a98ee2525c17,0,0.43100637197494507,0,1
8f8feef4-b211-4d70-83eb-cef152569c34,1,0.08854977786540985,0,0
8f9533fe-5023-4513-8f54-278870140978,0,0.023551074787974358,0,0
8f96a328-72fe-4c24-a57f-be79315acddf,1,0.9718033075332642,1,1
8f96ca8e-ff76-41bc-bf03-da5b031cabee,0,0.4752542972564697,0,1
8fa5d758-4797-4c75-99eb-65502fd35612,0,0.0002844428236130625,0,0
8fa7ce89-1256-48a8-8c7f-ca5d7eec9900,0,0.40873032808303833,0,1
8fcccb09-858d-4e00-9d3d-09f499477fcd,1,0.9694128036499023,1,1
8fd19393-b0d1-45eb-aba4-11519def129a,0,0.0026942663826048374,0,0
8fe93c7c-2da3-4b0b-80ba-30407639f6b8,0,0.4619355797767639,0,1
8fedf466-d1bb-4487-8642-c18f8c428bd3,0,0.03691862151026726,0,0
9003952b-5cad-4d28-94e6-2a34a77af2f0,0,0.00890666339546442,0,0
900da8fb-7ada-46a6-a1b1-a23dc20e8293,0,7.991961865627673e-06,0,0
9010c510-13de-4b09-84ab-621227ded594,0,0.0054753730073571205,0,0
9012a0fd-7354-4934-8a18-de81af9a153a,1,0.9045194983482361,1,1
9017da45-72db-446c-bc2f-28c323e73599,0,0.03375495970249176,0,0
904289e4-96a1-43c8-9eed-6cec2e9c8ddd,0,0.010651731863617897,0,0
9065601e-cb35-48bf-9d3e-324f72149854,0,0.11744563281536102,0,0
9079b9ea-814b-47ae-9258-65a9b5054556,0,0.2882029414176941,0,1
9080a290-8018-4a1a-89ca-e39308571590,0,2.5157096388284117e-05,0,0
9083a390-7a73-4406-a3be-7d7888ad159a,0,0.003979661036282778,0,0
9088231c-2869-4133-9cd9-d5ede17bcb6a,0,0.030840545892715454,0,0
9089d4a8-bb7a-4090-b7fc-f8954bd3318b,0,0.0003256282361689955,0,0
909e1bb8-f89e-472f-9b59-f2878ea7f928,0,0.00020150079217273742,0,0
90a4a31f-ffc0-440f-bdc9-975ef54bba40,0,0.7820462584495544,1,1
90b2b94e-efa8-4ff7-98e1-86ea3e33b575,1,0.3091844618320465,0,1
90be7b6e-0db5-4395-843e-d38966f41412,1,0.607421338558197,1,1
90c345aa-be44-4390-9f4f-12d02643560d,0,0.0004255120293237269,0,0
90dccc5b-5e52-4cb8-8bd7-36a931dee30d,0,0.00027025051531381905,0,0
90e0bb9c-20a2-4a20-ab79-57ad5c2386aa,0,0.009091934189200401,0,0
90f66692-c3b5-49b5-9f6b-40e401a1b9ab,0,0.38828402757644653,0,1
911c1aad-7689-43e6-9e7c-c8b2522a4868,0,0.23222315311431885,0,1
91211176-bfab-4346-ae4f-e35866564361,1,0.6336895227432251,1,1
9121e970-fb9b-4948-bf41-59b0c9bf8bfc,0,0.14636047184467316,0,0
9124decc-be21-42bc-b524-1e75fa20e9ce,0,0.325959175825119,0,1
913958fb-32e6-4951-8801-1a11b7117de2,0,0.020173557102680206,0,0
91450066-9ebf-4ae2-bd26-359d5a59357b,0,0.014331741258502007,0,0
914a6efd-0a20-4202-9059-12cee1d9643f,0,0.0003431548539083451,0,0
915a7b90-d62d-4927-86d7-083b7007ae21,0,0.005124193150550127,0,0
915cea19-c952-4b76-b821-17e2ae425b4c,0,0.6348706483840942,1,1
916497ec-cace-49d3-8c0b-c14f8a736a00,0,0.2606334686279297,0,1
91686e5a-1775-4bc1-8dc9-e4a88a90dd9d,0,0.003991138655692339,0,0
916a0cd0-d682-43e0-aeb2-8da59c626599,1,0.9745244383811951,1,1
916c275a-d511-4889-9f82-ab4d1fdfbc2f,0,0.0001509118010289967,0,0
916de1f3-688e-4d39-bd41-db3f653e90b8,1,0.8367193937301636,1,1
918762a3-791d-48f5-9b3b-9c149ed72264,1,0.8704606890678406,1,1
9195deb9-f780-40e0-b253-8fcf34ef2b76,0,0.48792287707328796,0,1
919a3ffe-97fa-44dd-8347-63b66964dbb5,0,0.0017445733537897468,0,0
91b2ce38-efaf-4476-b77c-4f363d340f11,1,0.8462299108505249,1,1
91cc9818-4778-4659-978c-a5a472e3c416,0,0.0011478967498987913,0,0
91de1105-565e-4f72-8c39-7bb5a1246398,0,0.00043721875408664346,0,0
91e187a5-771d-4a83-9601-e22ed326bc8e,1,0.9944078922271729,1,1
91e1a785-38cf-426d-a735-91c019aa2c09,0,4.947786874254234e-05,0,0
91ea2a5e-e293-4589-81f0-7d6124d20eae,0,0.0030790604650974274,0,0
9207c26e-330b-44ca-a632-451b1e4fc175,0,0.13540443778038025,0,0
920855f9-f31b-4125-8f44-07e2ae8f3ec6,0,0.9077605605125427,1,1
9213259c-2814-4cbb-98a8-b4a21bfdf6ae,0,0.021893922239542007,0,0
92254690-5ea4-49b4-b3b4-3209897d4c64,0,0.09072237461805344,0,0
923aa86d-acd7-4115-93a5-23c88ff5cf60,0,0.08049454540014267,0,0
9255eef1-ecf0-4f39-9eea-d8ecb88f0f17,0,0.4033571779727936,0,1
9264f086-6532-4038-b1bf-f53d6759f79c,0,0.002700053621083498,0,0
926ac0d1-2381-4f31-b885-8598694881ec,0,0.43623730540275574,0,1
926af361-4652-4d71-9240-7a6f91393f48,0,0.0004482545191422105,0,0
9272f957-f709-4f8b-929a-643c4e461d48,0,0.21433238685131073,0,1
928788e7-4a07-4a35-8fe0-934b20ceae6a,0,0.19360609352588654,0,0
928aaa10-715f-4b4f-a1df-16f16310b20e,0,0.00015573951532132924,0,0
92c60df4-5279-45d0-90ca-d15b74d7d7b1,1,0.7191694378852844,1,1
92d8d10a-d3b3-41a3-be93-ad21dea0d5bf,0,0.07786289602518082,0,0
93054661-1a54-4c25-bc50-692279d31639,0,0.0017884194385260344,0,0
931b6fb9-e53d-4748-8d66-0d0cf92c96ce,1,0.05961725115776062,0,0
9328a30f-f542-474b-bc0e-268b50a6e631,0,0.8065949082374573,1,1
932d09e6-2597-4a6d-a7fd-f6c07de79bb0,1,0.9614350199699402,1,1
9358d1c5-ba61-4150-a233-41138208a3f9,0,0.0005395588232204318,0,0
9376802f-f3d1-441a-b4de-6a68eded580a,0,0.061269111931324005,0,0
9379cd1d-a032-4fcc-8ffe-b06e221dec96,1,0.9149960875511169,1,1
938fb8f0-71d5-4c4b-98d4-0539a59a9ba4,1,0.15544308722019196,0,0
93a3e425-4665-4852-b3f6-faf3e916ce58,0,0.0002748385595623404,0,0
93a599ef-84c1-479f-b8a8-a98a5689c511,0,0.5380674004554749,1,1
93b29b3a-4984-4ccc-8c77-6577cbb56470,0,0.48202380537986755,0,1
93f73b25-6597-4289-b834-761dc9d2866c,0,0.010425759479403496,0,0
9406b3c1-5b15-4f7c-a0c9-33dc6033789e,0,0.0004955297918058932,0,0
940f7b20-80ae-4200-8313-c2e8ef7752a2,0,0.5144444108009338,1,1
94444285-2030-4d81-b6a7-d7c4d5abfa20,0,0.038092464208602905,0,0
94516133-adb1-4bad-8d4a-300e272fc3bc,0,0.0005207128124311566,0,0
94540ae0-7374-4d79-a12b-7714902aff27,0,0.43648338317871094,0,1
9468afcf-0a9b-49c3-a885-57f480452282,0,0.001528015243820846,0,0
946bea27-288a-475e-ad88-7b16ffde271a,0,0.872509777545929,1,1
9473f488-9627-42f2-b86b-27394b5686ea,0,0.5592764616012573,1,1
9490ed3c-5f02-49eb-976b-1aee6049fa60,0,0.00044689563219435513,0,0
94c22789-2ffa-4a93-b24f-8d92a9e8b201,0,0.4142225384712219,0,1
94c76c85-6c36-4c63-bb12-704c4cdd422f,1,0.19587671756744385,0,1
94eb76a4-a076-49e2-9d93-2cc248e4d665,0,0.0007026838720776141,0,0
94ec3073-e050-4eb0-82f4-058250f1de3a,0,0.010330790653824806,0,0
94f9d892-9b5a-4926-817d-434deff737d3,0,0.1362360119819641,0,0
9504aeb0-8c33-4ec3-ab37-93c49b747901,0,0.09784456342458725,0,0
951252aa-1ce5-4c4c-8ad3-37bb425bcf86,0,0.021382642909884453,0,0
9530b7b3-6cf5-4d8f-b76a-8fcedc319c4e,1,0.7027844190597534,1,1
95339ae8-c36a-49fa-ae91-5d4b54e48d93,0,0.7670177221298218,1,1
953fa799-1ba9-4e45-b4b1-2c1c39966412,0,0.007244513835757971,0,0
954c98ae-a504-4327-a080-48ca2c424199,0,0.04624585062265396,0,0
956af6ed-e916-4f1f-bb77-249d8400c7b6,0,3.3760719816200435e-05,0,0
956d4f78-12e6-48f9-8062-57f866a2ead2,0,0.4942900240421295,0,1
95746d0c-91fc-4a2b-9785-7b9e2bf51019,0,0.0005524997250176966,0,0
957d2ae4-20e9-4cad-9b27-ea4b181b7314,0,0.7138344645500183,1,1
9589ff7f-3153-4031-aef8-25d8916ab392,0,0.3408592641353607,0,1
958f6fd1-f377-4a55-bb38-7a9db2fd79dc,1,0.9855685830116272,1,1
959ff9d5-add9-45c4-837f-4dc6e2d354c9,0,0.00041732232784852386,0,0
95b0497b-b776-460c-9746-b89779eaee45,0,0.047082237899303436,0,0
95b36361-3595-4437-8ffa-f7e90a341cd0,0,0.12789615988731384,0,0
95c73305-f906-4903-90a7-f58a4b5c9966,0,0.0037855166010558605,0,0
95cadf88-afc4-445b-8198-e8af982a9294,0,0.06541096419095993,0,0
95d4dbca-2f4f-4baa-93c7-0b0bc6f40302,0,0.0001513651804998517,0,0
95dc87c3-ef52-42bc-a9e2-c275f209e8b8,0,0.8242081999778748,1,1
9603784b-aab0-4a83-aa3e-b50e7fdfb40c,0,0.6253395676612854,1,1
961da0cb-cf97-487b-8e59-a07b4fff6c2e,1,0.9914528131484985,1,1
96271b15-29d1-4bd8-9a4c-7b7f2fd43ee6,0,0.0909423679113388,0,0
9655feec-692a-4924-9d09-6f256f3df626,0,0.7695549726486206,1,1
967fbfdf-cb58-4827-901f-c12c8fa60283,0,0.8827511072158813,1,1
968cdc9c-b3e8-4d54-a2ec-a0932b1ffe35,0,0.02872839942574501,0,0
96ae3a17-271e-453e-a3a8-436ca485fb51,0,1.865254671429284e-05,0,0
96b5bbc1-fa5e-4301-9a3d-03ab0aa66975,0,0.014637517742812634,0,0
96c79aab-01ba-47e0-be07-162458de6bb7,0,0.0008617074345238507,0,0
96cc7100-3c4a-41ae-a2d3-e1faed4340b1,0,0.0033434040378779173,0,0
96ec3ac3-3842-40b9-8874-f0130e46064b,0,0.0004244825686328113,0,0
97052467-8b50-4fef-a6a7-8d52005acc8f,0,0.00039262353675439954,0,0
970bb2ce-6966-47ed-82d0-923d8d0b8617,1,0.9964344501495361,1,1
971dde1a-f458-491c-8c1f-6a0221be4c29,0,0.0002996171824634075,0,0
97217753-20da-4bc8-a64c-a35d183fae9c,0,0.005577573552727699,0,0
97260777-d4e5-4fcd-ab3c-43c0c3d6852a,0,0.11842630803585052,0,0
97354b7f-c36c-4e81-a6ef-cbce71682715,1,0.8932967782020569,1,1
9736c234-8195-45eb-86a1-7e4f20c75fa6,0,0.18844233453273773,0,0
9740909f-3d1f-40d7-861c-2d894c24eaa7,0,0.0008498604292981327,0,0
974ddbba-6fa1-4890-a01b-800a01b2d6ea,0,0.4428444802761078,0,1
975031d4-e831-49e1-bca8-d23efa2b9f26,0,0.03764659911394119,0,0
9754ac53-b95c-447a-a3a0-0d57f92ced88,0,0.698147177696228,1,1
975aac17-f7e4-4b6c-a669-e73b0bb5caef,1,0.4191262722015381,0,1
9782d142-9a52-454d-9730-8fd686f52bb6,0,0.0068537574261426926,0,0
97924b1a-003d-48c7-83a8-599ab86c0a56,0,0.1130216047167778,0,0
97a91432-e516-425b-adf2-260b743f588c,1,0.970045268535614,1,1
97b0ce05-4da2-4ec6-a48b-786b8562dd82,1,0.8444469571113586,1,1
97b49b96-d8ba-4fed-bc9e-e0912c9f66eb,1,0.9970098733901978,1,1
97ce9a42-09e5-449a-8e88-559a9922a91b,0,0.00010228961036773399,0,0
97d97be4-cfa6-4d2b-a1e4-854917d92b90,0,0.004780743271112442,0,0
97e3d9f2-fa1a-46cc-932c-b96879e199f6,1,0.9894134998321533,1,1
97f065bf-67c7-44a9-a1e2-6b86a1b16d62,0,0.14525334537029266,0,0
97f644cf-c9eb-4596-be1c-4ba9458a87d6,0,0.005532671697437763,0,0
980c366b-becd-4652-8934-682a2961081f,1,0.8961449861526489,1,1
980cb5b1-e014-4d25-9fbb-ee5b495f58d4,0,0.02292429655790329,0,0
980d9ab8-93be-44ef-9445-232a839c68db,0,0.034935127943754196,0,0
980e649b-6fac-40a2-978b-b12685a18602,0,0.9960189461708069,1,1
980f7412-072b-4cc4-846d-99fc5607d70c,1,0.8798931837081909,1,1
98111788-ff1f-409c-a896-93ec3f4fdfdf,0,0.000999263720586896,0,0
982741b7-aaff-4abc-b317-7fb999967a75,0,0.00031520213815383613,0,0
9830541f-b95b-430b-bbc1-236af4c138b1,0,0.09596913307905197,0,0
98325e35-8c87-418b-a7c3-81b1180e85ea,1,0.9083707928657532,1,1
98447918-1170-4213-abaf-437efe240700,1,0.8846532702445984,1,1
984cd375-7583-4995-86df-589b28fd51be,0,0.22275538742542267,0,1
984db71a-d9dd-42f4-981f-95552c69471a,0,0.19693587720394135,0,1
98587034-db53-4cc8-893e-1c2a79088ab1,0,0.00019396017887629569,0,0
9869ad60-0414-41d3-9b03-6146324adeb9,0,0.030695537105202675,0,0
986b7d41-c4b8-4a03-8832-bb4cce856de3,0,0.5198543071746826,1,1
98706528-8194-4469-a1b6-5b3f16fff27f,0,0.23341618478298187,0,1
987d7028-3873-4b8c-aa45-d3f52f3501ed,1,0.9637668132781982,1,1
98833b28-3925-4098-bf44-c81a9e687838,1,0.4377782940864563,0,1
9888cc71-4d0d-46be-872d-67150fe65ca9,0,0.0036808461882174015,0,0
989f83d9-9e10-45e0-b197-f46ce48d7a33,0,0.0035453680902719498,0,0
98a275b9-9e3c-4adf-bce1-1920bdb47232,0,0.00037365948082879186,0,0
98c1376c-d164-4fdc-ab76-7e68192bb50a,0,0.008953533135354519,0,0
98c2ad7f-e019-49c7-8c1e-7f6936d050da,0,0.0004066952096763998,0,0
98d086ab-0122-4c61-9b4b-a41ffc1a469b,0,0.1526743769645691,0,0
98d6226e-1c5b-4716-9519-514a4a3debe4,0,0.000290195137495175,0,0
98d730a6-d474-4fe3-893f-c6cdf8f6ad90,0,0.00264377286657691,0,0
98e031f0-4c65-4a50-82e4-e5d6191c4499,0,0.0019731533247977495,0,0
98eca0bb-08a1-4063-beb0-0b35819e93b2,1,0.8667135834693909,1,1
98f09d6b-283f-480e-9609-efcdb997eb8d,0,0.005187672562897205,0,0
98f56f5b-8e5a-4e2f-b448-ab541317d660,0,0.0022869000677019358,0,0
98f7df32-ac57-4e55-96d9-09066c77d542,0,0.49642279744148254,0,1
98f7f6be-9f7a-4a57-ab13-d8dc4ba2f3eb,0,0.003041332121938467,0,0
98fa5ab5-7490-4156-a117-34b5120879bc,0,0.02201559953391552,0,0
98fbc209-2453-4c01-a5f0-b1a0d72057b7,0,0.08272053301334381,0,0
98fdc812-0134-423f-8da2-04d95fe2f839,0,0.00020713717094622552,0,0
990d71d2-d9d0-4169-9b27-c77e8a046e33,0,0.7326099276542664,1,1
9911bf13-bce6-4b33-b866-1944aca8fab0,1,0.5081990361213684,1,1
9954f203-ec80-45ce-85a6-fb155368370f,1,0.8754009008407593,1,1
99552c1f-f412-477f-8f09-ac3202729a60,0,5.0560945965116844e-05,0,0
995876a0-f2ae-475b-b410-62fd0aff7f3c,0,0.2909564673900604,0,1
9964d799-9f80-41b4-bec6-f5276d990e2b,0,0.8738898038864136,1,1
996ed5a8-5d3e-450f-84ec-9f48b50fd2dd,0,1.742611129884608e-05,0,0
997ffa12-415b-4573-b3ad-b40db604668b,0,0.029699621722102165,0,0
998d42fc-c4c6-4e99-92a6-8a99eb1faa72,0,0.2848876714706421,0,1
99972549-7b15-4bd4-87c7-6bf2cc92c52a,0,0.0010531587759032845,0,0
99ae82f9-44a4-4aeb-b946-e387488c8915,0,0.011563080362975597,0,0
99af6822-9ace-4a71-9e1e-4de315370ad4,0,0.012258312664926052,0,0
99b5771e-94fd-4fa2-8097-437fac034696,0,0.37893155217170715,0,1
99ba79c5-7837-4f2b-9aef-b388830b3c4f,0,0.0002315828314749524,0,0
99c01973-3615-43d6-85d6-4c1e8267222f,0,0.28265026211738586,0,1
99dc15a1-114b-4988-94b6-43f861e119ab,0,0.0035797394812107086,0,0
99dc9429-ef5b-4a04-93ae-512b006e8dc4,0,0.002726129489019513,0,0
99f1c96c-3b5f-4767-a618-38e88989a5ef,0,0.4009568691253662,0,1
99f740a6-ea7b-4b6c-bb5a-050d2037acff,0,0.1812789887189865,0,0
99fbcbf5-17f5-43ef-8831-232c68fe72ed,0,0.0008994968957267702,0,0
99fc3bfc-3cbf-4080-a358-c455f68f1fae,0,0.005257307551801205,0,0
9a135cec-aeb2-499d-8c12-6f8687b63178,0,0.0001529775036033243,0,0
9a1f8fe3-174a-4c13-9885-75e52c0153b2,1,0.9963072538375854,1,1
9a2b6eec-e5d9-4b92-90c7-3c479e8a84ae,0,0.007838763296604156,0,0
9a2e09e1-071d-43b8-83f1-ca546b1f0a03,0,0.06875059753656387,0,0
9a3f2627-ed43-4666-9f27-01589d9c6d44,1,0.981845498085022,1,1
9a88ccc2-61bd-442e-9961-1a015c67e2e8,0,0.00047209602780640125,0,0
9a8fa8f4-61fd-451b-9c8c-4d0b88409335,0,0.0009656174224801362,0,0
9a941e8d-d526-42b2-9322-cef1e02bba21,1,0.09362942725419998,0,0
9a965678-d4d2-4a40-be08-79dd087b875a,0,0.10973908007144928,0,0
9aa71e73-be35-4de7-8709-a3c53b936db1,0,0.023489179089665413,0,0
9aa7e15e-45ea-4d4f-a5eb-97f021d97499,1,0.9899453520774841,1,1
9ae26474-0da3-437d-a0dc-744b8c474bba,1,0.08343031257390976,0,0
9ae738d8-a676-4b9e-ac31-01df6d385d35,0,0.10411372035741806,0,0
9aef10bb-cc28-4569-955b-158ac500647a,0,0.00010805430065374821,0,0
9af9eda2-62ce-474a-90db-1a3d30b3ee87,0,0.0008909900207072496,0,0
9b1a6d45-e0e8-40da-8327-149461e79b8f,0,0.0008354320889338851,0,0
9b1cce95-8a74-4d29-9882-5f7f2d58aa2c,0,0.625786304473877,1,1
9b29205a-9bb9-4747-acfd-c44bded25b1e,0,0.0005588862695731223,0,0
9b297b3b-07b6-446d-a60f-96ece806e0b3,0,0.32174813747406006,0,1
9b4dfad1-4131-4e3f-bafb-4ea856b414f5,0,0.00209164060652256,0,0
9b583922-f773-4fbd-9be5-35149a9a678f,0,0.012146455235779285,0,0
9b60f72d-f75f-4b6d-a714-162523e224f9,0,0.8928934335708618,1,1
9b77dbb9-fe78-4064-99cc-2d7f66fab0e5,0,0.0005852914182469249,0,0
9bb53972-9fe8-40ff-b241-1603ba269df6,0,0.0012135520810261369,0,0
9bbc427a-e3e2-4d18-8fc5-acaa13a14fa6,0,0.0003624587261583656,0,0
9bc0773c-6cd1-4ab9-9d12-a2d5da5e8d91,0,0.6264159083366394,1,1
9bc684ec-12a8-4c76-85a3-29a75d550968,1,0.8132721781730652,1,1
9bc9e813-e815-42a1-aed6-c24e45d59ea4,0,0.00030940285068936646,0,0
9bd0edc1-d478-43b3-9f0d-809a41fe395e,0,0.025325942784547806,0,0
9befb653-51a0-421a-bdfb-47ad432e6a69,0,0.4500598609447479,0,1
9bfd4fb6-ed78-41a5-9085-3282cb64fc63,0,0.000762915937229991,0,0
9c003e5e-de14-40c9-b713-eaaed0e5279d,0,0.3668801188468933,0,1
9c316842-ca47-42ad-95b8-3202dc41494a,0,0.0006816146778874099,0,0
9c31e037-6327-4ba1-b001-ae4aa64e921a,0,0.9479882717132568,1,1
