image_id,y_true,y_prob,y_pred,y_pred_youden
96b5bbc1-fa5e-4301-9a3d-03ab0aa66975,0,0.022657865658402443,0,0
96c79aab-01ba-47e0-be07-162458de6bb7,0,0.00839055236428976,0,0
96cc7100-3c4a-41ae-a2d3-e1faed4340b1,0,0.08354905992746353,0,0
96ec3ac3-3842-40b9-8874-f0130e46064b,0,0.008099888451397419,0,0
97052467-8b50-4fef-a6a7-8d52005acc8f,0,0.01661176234483719,0,0
970bb2ce-6966-47ed-82d0-923d8d0b8617,1,0.9417631030082703,1,1
971dde1a-f458-491c-8c1f-6a0221be4c29,0,0.011345570906996727,0,0
97217753-20da-4bc8-a64c-a35d183fae9c,0,0.02757909707725048,0,0
97260777-d4e5-4fcd-ab3c-43c0c3d6852a,0,0.5065637230873108,1,0
97354b7f-c36c-4e81-a6ef-cbce71682715,1,0.6900520324707031,1,1
9736c234-8195-45eb-86a1-7e4f20c75fa6,0,0.3032023310661316,0,0
9740909f-3d1f-40d7-861c-2d894c24eaa7,0,0.057646460831165314,0,0
974ddbba-6fa1-4890-a01b-800a01b2d6ea,0,0.550873875617981,1,1
975031d4-e831-49e1-bca8-d23efa2b9f26,0,0.018416214734315872,0,0
9754ac53-b95c-447a-a3a0-0d57f92ced88,0,0.5643709301948547,1,1
975aac17-f7e4-4b6c-a669-e73b0bb5caef,1,0.5444502234458923,1,1
9782d142-9a52-454d-9730-8fd686f52bb6,0,0.03761265426874161,0,0
97924b1a-003d-48c7-83a8-599ab86c0a56,0,0.5472791194915771,1,1
97a91432-e516-425b-adf2-260b743f588c,1,0.9027897119522095,1,1
97b0ce05-4da2-4ec6-a48b-786b8562dd82,1,0.8558589220046997,1,1
97b49b96-d8ba-4fed-bc9e-e0912c9f66eb,1,0.9700598120689392,1,1
97ce9a42-09e5-449a-8e88-559a9922a91b,0,0.00682302750647068,0,0
97d97be4-cfa6-4d2b-a1e4-854917d92b90,0,0.059240177273750305,0,0
97e3d9f2-fa1a-46cc-932c-b96879e199f6,1,0.7766554951667786,1,1
97f065bf-67c7-44a9-a1e2-6b86a1b16d62,0,0.36115700006484985,0,0
97f644cf-c9eb-4596-be1c-4ba9458a87d6,0,0.008667082525789738,0,0
980c366b-becd-4652-8934-682a2961081f,1,0.8331145644187927,1,1
980cb5b1-e014-4d25-9fbb-ee5b495f58d4,0,0.5107229351997375,1,1
980d9ab8-93be-44ef-9445-232a839c68db,0,0.15462695062160492,0,0
980e649b-6fac-40a2-978b-b12685a18602,0,0.8179490566253662,1,1
980f7412-072b-4cc4-846d-99fc5607d70c,1,0.8154717683792114,1,1
98111788-ff1f-409c-a896-93ec3f4fdfdf,0,0.009757887572050095,0,0
982741b7-aaff-4abc-b317-7fb999967a75,0,0.07234916090965271,0,0
9830541f-b95b-430b-bbc1-236af4c138b1,0,0.19603000581264496,0,0
98325e35-8c87-418b-a7c3-81b1180e85ea,1,0.8931583166122437,1,1
98447918-1170-4213-abaf-437efe240700,1,0.7500165700912476,1,1
984cd375-7583-4995-86df-589b28fd51be,0,0.3056250214576721,0,0
984db71a-d9dd-42f4-981f-95552c69471a,0,0.6600729823112488,1,1
98587034-db53-4cc8-893e-1c2a79088ab1,0,0.007666383404284716,0,0
9869ad60-0414-41d3-9b03-6146324adeb9,0,0.21024556457996368,0,0
986b7d41-c4b8-4a03-8832-bb4cce856de3,0,0.490578293800354,0,0
98706528-8194-4469-a1b6-5b3f16fff27f,0,0.5002548098564148,1,0
987d7028-3873-4b8c-aa45-d3f52f3501ed,1,0.7721092700958252,1,1
98833b28-3925-4098-bf44-c81a9e687838,1,0.8749650120735168,1,1
9888cc71-4d0d-46be-872d-67150fe65ca9,0,0.39080068469047546,0,0
989f83d9-9e10-45e0-b197-f46ce48d7a33,0,0.015757907181978226,0,0
98a275b9-9e3c-4adf-bce1-1920bdb47232,0,0.02108834683895111,0,0
98c1376c-d164-4fdc-ab76-7e68192bb50a,0,0.22143539786338806,0,0
98c2ad7f-e019-49c7-8c1e-7f6936d050da,0,0.017751149833202362,0,0
98d086ab-0122-4c61-9b4b-a41ffc1a469b,0,0.08080960065126419,0,0
98d6226e-1c5b-4716-9519-514a4a3debe4,0,0.021830538287758827,0,0
98d730a6-d474-4fe3-893f-c6cdf8f6ad90,0,0.1168038547039032,0,0
98e031f0-4c65-4a50-82e4-e5d6191c4499,0,0.07889621704816818,0,0
98eca0bb-08a1-4063-beb0-0b35819e93b2,1,0.6843680143356323,1,1
98f09d6b-283f-480e-9609-efcdb997eb8d,0,0.09365592151880264,0,0
98f56f5b-8e5a-4e2f-b448-ab541317d660,0,0.044736579060554504,0,0
98f7df32-ac57-4e55-96d9-09066c77d542,0,0.6816790699958801,1,1
98f7f6be-9f7a-4a57-ab13-d8dc4ba2f3eb,0,0.08953293412923813,0,0
98fa5ab5-7490-4156-a117-34b5120879bc,0,0.07367836683988571,0,0
98fbc209-2453-4c01-a5f0-b1a0d72057b7,0,0.3923962712287903,0,0
98fdc812-0134-423f-8da2-04d95fe2f839,0,0.022392399609088898,0,0
990d71d2-d9d0-4169-9b27-c77e8a046e33,0,0.6785432696342468,1,1
9911bf13-bce6-4b33-b866-1944aca8fab0,1,0.5805464386940002,1,1
9954f203-ec80-45ce-85a6-fb155368370f,1,0.6821559071540833,1,1
99552c1f-f412-477f-8f09-ac3202729a60,0,0.10556717962026596,0,0
995876a0-f2ae-475b-b410-62fd0aff7f3c,0,0.7376168966293335,1,1
9964d799-9f80-41b4-bec6-f5276d990e2b,0,0.768375039100647,1,1
996ed5a8-5d3e-450f-84ec-9f48b50fd2dd,0,0.008854545652866364,0,0
997ffa12-415b-4573-b3ad-b40db604668b,0,0.18826772272586823,0,0
998d42fc-c4c6-4e99-92a6-8a99eb1faa72,0,0.4220217764377594,0,0
99972549-7b15-4bd4-87c7-6bf2cc92c52a,0,0.04429475590586662,0,0
99ae82f9-44a4-4aeb-b946-e387488c8915,0,0.1804686188697815,0,0
99af6822-9ace-4a71-9e1e-4de315370ad4,0,0.05162309110164642,0,0
99b5771e-94fd-4fa2-8097-437fac034696,0,0.6078676581382751,1,1
99ba79c5-7837-4f2b-9aef-b388830b3c4f,0,0.02520180493593216,0,0
99c01973-3615-43d6-85d6-4c1e8267222f,0,0.7547931671142578,1,1
99dc15a1-114b-4988-94b6-43f861e119ab,0,0.27547577023506165,0,0
99dc9429-ef5b-4a04-93ae-512b006e8dc4,0,0.15543167293071747,0,0
99f1c96c-3b5f-4767-a618-38e88989a5ef,0,0.29849112033843994,0,0
99f740a6-ea7b-4b6c-bb5a-050d2037acff,0,0.15800561010837555,0,0
99fbcbf5-17f5-43ef-8831-232c68fe72ed,0,0.01736803725361824,0,0
99fc3bfc-3cbf-4080-a358-c455f68f1fae,0,0.2541683316230774,0,0
9a135cec-aeb2-499d-8c12-6f8687b63178,0,0.00572524219751358,0,0
9a1f8fe3-174a-4c13-9885-75e52c0153b2,1,0.9261136651039124,1,1
9a2b6eec-e5d9-4b92-90c7-3c479e8a84ae,0,0.010387593880295753,0,0
9a2e09e1-071d-43b8-83f1-ca546b1f0a03,0,0.6996034979820251,1,1
9a3f2627-ed43-4666-9f27-01589d9c6d44,1,0.9176516532897949,1,1
9a88ccc2-61bd-442e-9961-1a015c67e2e8,0,0.05136923864483833,0,0
9a8fa8f4-61fd-451b-9c8c-4d0b88409335,0,0.03517516702413559,0,0
9a941e8d-d526-42b2-9322-cef1e02bba21,1,0.6643075942993164,1,1
9a965678-d4d2-4a40-be08-79dd087b875a,0,0.06059315800666809,0,0
9aa71e73-be35-4de7-8709-a3c53b936db1,0,0.36589759588241577,0,0
9aa7e15e-45ea-4d4f-a5eb-97f021d97499,1,0.9668862223625183,1,1
9ae26474-0da3-437d-a0dc-744b8c474bba,1,0.12095850706100464,0,0
9ae738d8-a676-4b9e-ac31-01df6d385d35,0,0.3051789104938507,0,0
9aef10bb-cc28-4569-955b-158ac500647a,0,0.010038389824330807,0,0
9af9eda2-62ce-474a-90db-1a3d30b3ee87,0,0.4545191824436188,0,0
9b1a6d45-e0e8-40da-8327-149461e79b8f,0,0.013323034159839153,0,0
9b1cce95-8a74-4d29-9882-5f7f2d58aa2c,0,0.7538068890571594,1,1
9b29205a-9bb9-4747-acfd-c44bded25b1e,0,0.01560524944216013,0,0
9b297b3b-07b6-446d-a60f-96ece806e0b3,0,0.7895303964614868,1,1
9b4dfad1-4131-4e3f-bafb-4ea856b414f5,0,0.013276160694658756,0,0
9b583922-f773-4fbd-9be5-35149a9a678f,0,0.116238072514534,0,0
9b60f72d-f75f-4b6d-a714-162523e224f9,0,0.3524390161037445,0,0
9b77dbb9-fe78-4064-99cc-2d7f66fab0e5,0,0.0193881057202816,0,0
9bb53972-9fe8-40ff-b241-1603ba269df6,0,0.015890955924987793,0,0
9bbc427a-e3e2-4d18-8fc5-acaa13a14fa6,0,0.01949811540544033,0,0
9bc0773c-6cd1-4ab9-9d12-a2d5da5e8d91,0,0.7871333956718445,1,1
9bc684ec-12a8-4c76-85a3-29a75d550968,1,0.6950148940086365,1,1
9bc9e813-e815-42a1-aed6-c24e45d59ea4,0,0.008901016786694527,0,0
9bd0edc1-d478-43b3-9f0d-809a41fe395e,0,0.380132257938385,0,0
9befb653-51a0-421a-bdfb-47ad432e6a69,0,0.8754268288612366,1,1
9bfd4fb6-ed78-41a5-9085-3282cb64fc63,0,0.009374354965984821,0,0
9c003e5e-de14-40c9-b713-eaaed0e5279d,0,0.6882660984992981,1,1
9c316842-ca47-42ad-95b8-3202dc41494a,0,0.010654672048985958,0,0
9c31e037-6327-4ba1-b001-ae4aa64e921a,0,0.8678011894226074,1,1
9c3f1211-8d72-4fca-b3c1-0505496daa0d,0,0.7338271141052246,1,1
9c48a4fc-de51-4ec0-a6e8-24995708ce92,1,0.7841320633888245,1,1
9c6978ae-d8f5-4f39-8162-d6d5b105f3d9,0,0.3516502380371094,0,0
9c6b1f79-c2e8-497a-88aa-34af955ce666,1,0.9324324727058411,1,1
9c9ab747-cfb4-4407-af1c-4085e95f38ef,0,0.011078547686338425,0,0
9ca7b042-2838-4b6d-8220-96158f7dcb70,0,0.003814669558778405,0,0
9cb1987f-476b-43a1-aaa1-9fa529333262,0,0.6497204303741455,1,1
9cbf14f3-d3dc-418d-a149-c0b859655dbb,0,0.19443480670452118,0,0
9cde0ff6-095f-4ac6-88a8-c9ffc4676230,1,0.9212876558303833,1,1
9ce327fa-5175-4606-8905-c13be4264855,0,0.034964147955179214,0,0
9cf09192-094a-46cd-9be8-c7be106d90d9,0,0.5320532917976379,1,1
9cf4a862-6aeb-4024-a910-9131b53c36bb,0,0.05063715949654579,0,0
9d44d645-bfb4-4fe8-8670-4974c638b4e9,0,0.582706868648529,1,1
9d45a2b7-6457-46c2-97c6-2bed3a214a80,0,0.17666539549827576,0,0
9d49e8a3-a382-4765-a6e7-1c865d8b7712,1,0.7581899166107178,1,1
9d5d0c30-fdd7-4799-a106-97b3bd6c4274,1,0.8617894053459167,1,1
9d80182c-2493-4208-9934-6442d7af9710,0,0.4121260344982147,0,0
9d925278-fdcf-4205-baf6-94547f9a8da1,0,0.014276142232120037,0,0
9d93caf3-5af3-48a0-9a6e-23bec560da26,1,0.8981120586395264,1,1
9dd64822-97f8-4b4b-85ad-7e38c7fd98c9,0,0.024052724242210388,0,0
9de53d11-46b1-46af-96d3-9e8a593d183f,0,0.021339302882552147,0,0
9de870b0-41ca-499b-8142-95457e7ae662,0,0.0650249794125557,0,0
9df0ffa3-c37d-4058-98ae-a7fd8c5cb8ed,0,0.0028027028311043978,0,0
9df32a52-a507-4385-b49d-12fbdaeb22bf,0,0.05007045716047287,0,0
9df9a10d-09dc-48b5-9b2b-b28c6048acb4,0,0.03120744414627552,0,0
9dfc4cd8-e071-4711-af94-73a71c6aeb15,0,0.012056431733071804,0,0
9e0cb776-26d7-4e9d-a109-28a17acc18ad,0,0.022249892354011536,0,0
9e12645e-b4b3-44c5-907a-d61537942c66,0,0.2355615794658661,0,0
9e207408-a24d-4116-b581-6325de312196,0,0.010358224622905254,0,0
9e310044-aadf-4584-871c-b0db5fc0982e,1,0.04322574660181999,0,0
9e4662c5-9dd1-4395-9039-9aad17e19cf5,0,0.7967639565467834,1,1
9e62f39b-af79-422a-bb7a-56da69950ddf,0,0.007819254882633686,0,0
9e7ccb65-2088-49c2-b05f-9216c9871282,0,0.6219997406005859,1,1
9e8d7eb3-2ee6-4f02-aa73-a467411d55fb,0,0.015667112544178963,0,0
9e8f3a46-5bd0-450c-bb36-5abd2e0f5ac3,0,0.04443313181400299,0,0
9ea49ec4-2b4f-4e7b-94f1-99ba8d10a629,0,0.26809826493263245,0,0
9ea87997-3613-4bfb-ba2a-80d8a39c3df2,0,0.4462888240814209,0,0
9eb9f945-1832-4e10-b902-719d11855f47,0,0.007883278653025627,0,0
9ebb860f-63cf-44e6-942c-3be9602ce179,0,0.10062207281589508,0,0
9ec108de-18b4-4446-a6e8-4c398f5a6614,1,0.7749164700508118,1,1
9ecdf9f3-f20f-42fe-9862-ca55d68a1261,0,0.05255993828177452,0,0
9edd6582-d7b2-4b5c-ab51-24c48d404adc,0,0.3244919180870056,0,0
9ede7426-5aa9-4b4a-85a5-ed3ffd486640,0,0.011449011042714119,0,0
9ee03a27-eab3-457a-bfca-6e7696f7497f,0,0.3296966254711151,0,0
9eeb04be-4a5f-42d5-b927-eba101889a58,0,0.045155707746744156,0,0
9efa04ab-254a-4047-8f2f-91e5fe93062f,1,0.9578588604927063,1,1
9f130cae-9c08-4321-9678-349d21d14329,0,0.005661891773343086,0,0
9f4cb263-83c4-494f-8b30-dfcb03efc791,0,0.02370183914899826,0,0
9f5061c9-547b-4a0f-9368-3e0cc3f32000,0,0.35555970668792725,0,0
9f52af79-905b-4720-8c9d-668ed47dad8e,0,0.02137204445898533,0,0
9f6b73b6-14ee-42c2-bdcc-4e39a0cb137e,0,0.6700077056884766,1,1
9f9183c8-4526-4ba8-bfc3-b228f3f09fdb,0,0.491122841835022,0,0
9f9b51c5-dd69-4bf8-bb3f-49def4d4b85f,1,0.9554222226142883,1,1
9f9ec9da-d808-45c2-a8b8-a3652c9e06e5,0,0.38645461201667786,0,0
9fae656b-cf66-4c4b-a5ed-1962ebcafb7d,1,0.5429142117500305,1,1
9fbd7b9f-ef1e-42ce-b594-1a3f017fb604,1,0.893428385257721,1,1
9fc44c1b-3542-4d4d-ae7b-cbb750a90999,0,0.6131245493888855,1,1
9fe9b1cf-23a5-4da1-8d51-4b9fe5250418,0,0.0368698313832283,0,0
9fee1fbb-4c28-461b-8f2a-b208a4a5e4f2,0,0.20311316847801208,0,0
a0024ecf-be38-47e0-8325-d46691060eb8,0,0.556689977645874,1,1
a024d155-a276-4395-826b-193fcf6a5b9c,1,0.960635781288147,1,1
a0282a0b-d7ff-449f-8ba1-8a28f5904dae,0,0.9461075663566589,1,1
a03a2aab-7039-4743-9dab-3870899b1f35,1,0.7951503396034241,1,1
a046779e-b8fd-43c2-8298-c7f0797c20a9,0,0.4839862883090973,0,0
a056f19b-06e5-47f8-9861-005b6dd08fc0,1,0.9842930436134338,1,1
a06ad921-2c37-4df5-9747-5dca62f3245b,0,0.38763323426246643,0,0
a0923c73-57fa-4fcf-8284-5c77abafb036,0,0.45231136679649353,0,0
a098e79c-1708-4941-ab66-be1c58aa1a61,0,0.647517740726471,1,1
a09d65c9-1707-47d4-a241-212aa118a860,1,0.5069565773010254,1,0
a0a8370a-dc3f-4f70-a440-e3fa9827928a,1,0.46691426634788513,0,0
a0af1a60-0f1c-4d53-9a71-dd438aa06b70,1,0.9516234397888184,1,1
a0b40a4b-c7a5-403b-8b42-7664621183c6,0,0.49768444895744324,0,0
a0b53b66-f9dc-42fc-a1aa-d74007fdaa4b,0,0.04000035300850868,0,0
a0b8c185-3f5e-4f94-8cfb-209bcca8b5d1,0,0.005934125743806362,0,0
a0c56709-1dfa-4001-9bfe-00abd5fa3060,0,0.03734603151679039,0,0
a0cab4f1-4159-44fb-ad3a-20d53762c454,0,0.4742870032787323,0,0
a0cc0081-26e2-4e7d-bce0-e07becd1784a,0,0.1081235483288765,0,0
a0da1dd1-c5a6-4664-8aa8-43f7a7726d17,0,0.05913828685879707,0,0
a0f0454e-ad0f-41a6-bd13-56d74e7dcc63,0,0.7167913317680359,1,1
a101aef5-48a5-47bd-9ebd-4e1393021a19,0,0.18853768706321716,0,0
a1109a32-2c0d-49bc-a8fa-4efc7e46c279,0,0.013534694910049438,0,0
a1117fae-52ac-4367-a7b9-f1ecf3991ac6,0,0.17342786490917206,0,0
a11a11e6-18b1-4efb-9c26-37f458bc1b0c,1,0.7970370650291443,1,1
a11c711d-292a-43cf-925a-9e98a816040e,0,0.2663273811340332,0,0
a12b6a40-323c-4ead-8875-5b84ae4beb6f,0,0.02674994431436062,0,0
a13aa35b-6108-4023-92d3-5b854252c9b5,0,0.01756393536925316,0,0
a13bf9b7-ea61-4bff-96dc-e6c716638461,1,0.49240270256996155,0,0
a143ddc9-edc9-4684-a623-601f89f4f132,0,0.5573161244392395,1,1
a149e1c7-a6d0-4840-a658-4a904375af46,0,0.6551787257194519,1,1
a14ac79f-dbcc-41aa-98fc-3f1440891839,1,0.8633421659469604,1,1
a1521491-7bcd-41b7-8bec-bed7070faf0f,0,0.007887952961027622,0,0
a155c5e3-7c43-4971-9acc-aa16fb923cfa,0,0.8669371604919434,1,1
a15b9158-d337-4da4-a88d-d151950d3c54,0,0.008246391080319881,0,0
a16503fc-2eb7-4a00-b101-2b5d976dc8a9,1,0.9224344491958618,1,1
a18358dc-b553-4fbd-bff4-33888b734eac,0,0.8933213353157043,1,1
a183866e-17ce-442d-8e80-1c6bfb81e184,0,0.03514045849442482,0,0
a1945e4f-7541-4dca-bd3a-700fce9bd570,0,0.017765173688530922,0,0
a1cffa9d-2487-4273-a0c9-21a67d73ceac,0,0.029052691534161568,0,0
a1d1d277-41a0-43ec-bee0-6d4bde45cca1,0,0.04939156025648117,0,0
a20a5357-fcdc-4d8f-b5ad-7a49c2df7db5,1,0.8271382451057434,1,1
a2125c20-d6da-428f-8b08-ed473861107c,0,0.614769697189331,1,1
a21dc214-0756-48ec-9b5b-16ca1bb243b0,1,0.4952913522720337,0,0
a223ebef-86b2-49e2-b3e1-bfc1bf957b6a,1,0.6878095269203186,1,1
a243098e-ed1e-4d1e-8e05-215b7cdb25db,0,0.020063690841197968,0,0
a269a604-2a1a-4a1c-afcb-f86f2f6c0c13,0,0.07694237679243088,0,0
a278cf0c-f2a3-40e3-896c-001b69e1e08c,0,0.28602543473243713,0,0
a2795bf8-023e-43f8-86c8-847a154b551c,0,0.5492550134658813,1,1
a280e31f-0cb9-4b4c-bced-f2c1c183e04f,0,0.82032310962677,1,1
a28f364b-faac-4056-aafa-9309215e1412,0,0.1058683916926384,0,0
a292caa1-4d93-4775-88f4-4b188544fb18,0,0.08391863852739334,0,0
a2a4e807-b42d-41b6-8cc2-81a8ad338277,0,0.6102451682090759,1,1
a2b6217a-2c7b-4cc3-b313-ec48bf272a2f,1,0.9004470705986023,1,1
a2b8c42b-db97-4b42-aae0-c8ba85053132,1,0.5454257726669312,1,1
a2bd97e5-986c-4fc7-ae37-c3e2715a4bfe,0,0.12016002833843231,0,0
a2cac936-8602-408f-9447-41691428bd0f,0,0.2819675803184509,0,0
a2d83dd1-82b4-49c5-bbf1-b913a937a85c,0,0.827220618724823,1,1
a2dc86d5-a117-467e-afce-8cd12ba32d18,0,0.5955733060836792,1,1
a2e38131-f394-4146-a2ed-0054a9446b7e,0,0.02318958379328251,0,0
a2fd1e6b-4233-4230-aa6d-1449ccd134f7,0,0.008760154247283936,0,0
a30bdf35-b05e-4e03-950f-5e356e583125,0,0.025593072175979614,0,0
a30e9f7b-4de5-4e40-afc3-cf23361a14e2,1,0.016638047993183136,0,0
a33596ad-c382-4875-9c5a-5b30f3574549,0,0.30485111474990845,0,0
a3729a13-c791-4f7b-bd48-fbaf4f7fc0e4,1,0.8742837905883789,1,1
a3913546-7bbd-46fc-8a5d-0542f901dc1a,0,0.21857090294361115,0,0
a3914966-dba0-4178-8efa-20f3dbb5e75e,1,0.8503012657165527,1,1
a392cdea-a4ca-4eb5-9922-ca15f9db0cee,0,0.05704035982489586,0,0
a3a09938-17ae-4cef-a8ba-288ac0f7a059,0,0.024649545550346375,0,0
a3a15e9c-71d6-440e-9457-89e2aff93fe0,1,0.7063358426094055,1,1
a3a25cbf-42b6-47fb-b149-7bc0ef46a9dc,0,0.3715568482875824,0,0
a3a98509-171f-4c00-8d47-b6a0957907c3,1,0.5221598148345947,1,1
a3b3fc74-f971-42cd-9959-2db130b0009b,0,0.008273397572338581,0,0
a3bb5d96-568b-44d2-81d5-f602b39a3f2a,0,0.20094510912895203,0,0
a3cc48df-f3ad-4179-a03b-29ca1261b264,0,0.2547973096370697,0,0
a3d95652-b51b-46d4-ac39-c4d41f938c0a,0,0.010890116915106773,0,0
a3e3264b-15b7-4cc5-983c-430a0b6c3b8e,0,0.011853991076350212,0,0
a3ed1cea-4867-4d2b-966b-aecaef204882,0,0.42407941818237305,0,0
a3ee0b04-42c7-415e-a258-f1642818e5b7,0,0.08008414506912231,0,0
a3f4d1b8-6de1-4631-a4f7-b7950c17cd05,0,0.5092094540596008,1,1
a416cf68-d410-49f5-b8b6-2cb2a9504290,0,0.2923648953437805,0,0
a41e12c0-1317-4ee8-b929-7b2749080eff,0,0.18871831893920898,0,0
a422ca04-b11f-4995-a7b7-a9f4c0988f30,1,0.9346444606781006,1,1
a434659d-69e6-496f-8730-bea98a9f41ff,0,0.10058632493019104,0,0
a436cabe-ca9c-46f7-b15d-458c32af1b39,0,0.03562279790639877,0,0
a4444af9-6137-4f0e-9b51-ca7236cf43b2,1,0.9156087636947632,1,1
a445b3e6-a5ab-4eda-93d8-7f26d4076748,1,0.8997599482536316,1,1
a45224f6-19aa-4493-b1bc-112cab3fe2f0,0,0.3386778235435486,0,0
a458d820-3a26-4f46-ab7b-28f42a1ff4e0,1,0.7294027209281921,1,1
a4746533-ed20-4024-9193-cc9c101e0f94,1,0.8820222020149231,1,1
a4761e68-6192-4d9c-994f-21bb2ff7b822,0,0.018208278343081474,0,0
a48ea42a-4ce7-4216-af83-8a022c2fb952,0,0.8499358296394348,1,1
a4987c33-8b6f-48ec-8eae-61cd78754805,0,0.006268286611884832,0,0
a4a28a4f-9496-430c-8cc1-cff2b44ac359,1,0.8557634949684143,1,1
a4a44483-47e2-45d9-9fe5-34e0d2abc162,0,0.01979151740670204,0,0
a4cba60f-6006-4a32-8ce7-488fa06bec4c,1,0.9680371284484863,1,1
a4e63fbd-7dd9-464a-bd20-092e2fb3ad6d,0,0.014249459840357304,0,0
a4eee361-50cc-4d98-8f6d-83b8fde8a41b,0,0.1785956174135208,0,0
a517b037-ba26-429e-b87c-91f728db8ecc,0,0.13960152864456177,0,0
a5282399-d86c-4e4a-a91e-bd62a535d2ad,1,0.8564124703407288,1,1
a52f8c02-a360-40a0-a2dc-1fd91b8f51e9,1,0.8392736315727234,1,1
a53df4cc-6693-42a7-af15-fdbe00adcaa2,0,0.029410602524876595,0,0
a53efd39-2ceb-4f5a-af22-4723d7b7f357,0,0.08688247948884964,0,0
a55004e9-3474-4aa8-a929-0cc99df4609f,1,0.6278793811798096,1,1
a5558046-8a72-4a21-9526-f27ce43cd675,0,0.3543734550476074,0,0
a563cfdb-338f-491e-b370-10a7b2e36982,1,0.7410727739334106,1,1
a569ba29-63e9-4a28-a0f5-7fff04b72484,0,0.661016047000885,1,1
a597668d-aef3-4060-a9a0-2de829ca11c2,0,0.09961085766553879,0,0
a598d06c-3131-4bd6-a6c7-5a0cca114065,0,0.5053489804267883,1,0
a59dfd83-e071-490e-850b-4c93fe9c251f,0,0.028143150731921196,0,0
a5a28c3b-80c7-4741-a6d8-642329788418,0,0.030317675322294235,0,0
a5ae4d85-41e0-4cec-8d60-8e01a8befbb1,0,0.4209592044353485,0,0
a5b450e0-3b30-4bba-aa08-28c375268f1c,0,0.009615530259907246,0,0
a5bce1d8-51c4-4904-9119-b902010752f7,0,0.5469865202903748,1,1
a5c29b7c-6f02-41bf-a246-3b5c99ac223d,0,0.0370323546230793,0,0
a5dcb09b-5ae9-47a6-a561-524d7838b22c,1,0.7436444759368896,1,1
a5e40953-0f8e-4849-93af-918aa3a974e2,0,0.01780712604522705,0,0
a6054a84-1ff2-4986-a1d1-93bcf28d76e8,0,0.6713439226150513,1,1
a62f0dd3-cf24-4f4e-a2ec-4b93ed207871,0,0.6542893052101135,1,1
a649b923-8e6a-4bed-8874-582bbf5c4e6c,0,0.014785372652113438,0,0
a6596cc5-8b9a-4dc3-ba0f-f12c871e2acb,0,0.6277583241462708,1,1
a65ac9a3-9130-425a-b3b3-64e4e7237563,0,0.2810062766075134,0,0
a65bb30b-a401-4e2d-848e-7aa7ecd69b00,0,0.010286742821335793,0,0
a65ddf29-a6d5-430b-8096-4528c45b47b1,1,0.5814380645751953,1,1
a66c88a1-593d-4d92-b73c-14338b1b917b,0,0.07541459798812866,0,0
a66d881d-c072-4ea0-a00c-74a62981a3e8,1,0.8905042409896851,1,1
a6764ebc-8c1d-4803-a4b7-06c1310fae8d,0,0.03556402027606964,0,0
a6905106-5479-4725-b81f-532376d24222,1,0.9394190311431885,1,1
a69b2e30-3af4-4a13-9cce-89fe65c212f7,0,0.021457601338624954,0,0
a6ab1257-4d98-4593-859d-bf742ef7e7cb,0,0.048731423914432526,0,0
a6ab4155-5d2f-447b-8e21-d3710b72e154,0,0.7476702928543091,1,1
a6ad6c3a-cfc5-414e-9e57-575eeb1e3d9b,0,0.027323726564645767,0,0
a6ae23ce-3522-41b1-afc5-903dfbf5cb87,0,0.5124291777610779,1,1
a6b830fb-095b-42ad-a700-dd4d2a4241af,0,0.8161410689353943,1,1
a6b8e55c-5e2a-4ee3-8731-479985e068f0,1,0.4057738482952118,0,0
a6c0bbbc-f615-4033-b462-ea1ce71aa806,0,0.13648894429206848,0,0
a6c2fa0d-7cd9-4a0f-a40d-770943f06072,1,0.979180634021759,1,1
a6c4a07c-164c-45a0-ba43-8bfb6afba4f9,0,0.6235963702201843,1,1
a6ca60aa-c6e1-4993-8745-0a3ef5f44e66,0,0.011338962242007256,0,0
a6cf5c32-27b7-464d-927c-a22a751f776a,0,0.5496322512626648,1,1
a6d7b6da-d474-4195-8270-08fdfd6e8a20,1,0.5945647358894348,1,1
a6ea9b02-4ee8-4c0b-9ad8-d41d4f264df8,0,0.049782831221818924,0,0
a6f211a6-43f4-4f15-aa2a-cf72fb29bd3b,1,0.19791319966316223,0,0
a6f2530c-65a4-43ea-be9a-4b25870f2582,0,0.7660053372383118,1,1
a6fc3abd-e573-4412-991d-65f6bf3e5b17,0,0.09137502312660217,0,0
a70e224a-e2da-4263-848e-9da196c834af,0,0.00928795151412487,0,0
a70e84d5-1207-4125-b575-1aefbb970040,0,0.017215292900800705,0,0
a7347f0f-76b6-4aa7-9c6c-07638e1f9b8e,0,0.8933271169662476,1,1
a746732a-d4ad-4de9-8dae-d4542e64db08,1,0.9029274582862854,1,1
a74c0ae3-321d-489f-89ab-afe2d8346330,0,0.07184773683547974,0,0
a751f1c2-42de-49c0-b975-1eee40c88f43,0,0.4958212375640869,0,0
a752fb69-ef4b-449f-b1fc-2d0946c79c9c,0,0.02315749228000641,0,0
a75a84bc-8918-4cbd-b8b0-7ccfa8f8e3d2,0,0.5025062561035156,1,0
a7649c2a-2a7b-4fbe-8615-fc1346d526b4,0,0.057363662868738174,0,0
a776684b-ded0-4a2c-a094-24a7673c66ab,0,0.6417140364646912,1,1
a7a08920-e6ca-4638-a59b-ac10d5e58c8c,1,0.8696010112762451,1,1
