image_id,y_true,y_prob,y_pred,y_pred_youden
920855f9-f31b-4125-8f44-07e2ae8f3ec6,0,0.6103572845458984,1,1
9213259c-2814-4cbb-98a8-b4a21bfdf6ae,0,0.26836323738098145,0,0
92254690-5ea4-49b4-b3b4-3209897d4c64,0,0.5163410305976868,1,1
923aa86d-acd7-4115-93a5-23c88ff5cf60,0,0.0532982237637043,0,0
9255eef1-ecf0-4f39-9eea-d8ecb88f0f17,0,0.31554606556892395,0,0
9264f086-6532-4038-b1bf-f53d6759f79c,0,0.004116552881896496,0,0
926ac0d1-2381-4f31-b885-8598694881ec,0,0.7746456861495972,1,1
926af361-4652-4d71-9240-7a6f91393f48,0,0.011907076463103294,0,0
9272f957-f709-4f8b-929a-643c4e461d48,0,0.1291518360376358,0,0
928788e7-4a07-4a35-8fe0-934b20ceae6a,0,0.50058913230896,1,1
928aaa10-715f-4b4f-a1df-16f16310b20e,0,0.0022909718099981546,0,0
92c60df4-5279-45d0-90ca-d15b74d7d7b1,1,0.49721595644950867,0,1
92d8d10a-d3b3-41a3-be93-ad21dea0d5bf,0,0.41401010751724243,0,1
93054661-1a54-4c25-bc50-692279d31639,0,0.0008897103252820671,0,0
931b6fb9-e53d-4748-8d66-0d0cf92c96ce,1,0.002180654788389802,0,0
9328a30f-f542-474b-bc0e-268b50a6e631,0,0.11340149492025375,0,0
932d09e6-2597-4a6d-a7fd-f6c07de79bb0,1,0.8958379030227661,1,1
9358d1c5-ba61-4150-a233-41138208a3f9,0,0.004523750394582748,0,0
9376802f-f3d1-441a-b4de-6a68eded580a,0,0.2839108407497406,0,0
9379cd1d-a032-4fcc-8ffe-b06e221dec96,1,0.9295998811721802,1,1
938fb8f0-71d5-4c4b-98d4-0539a59a9ba4,1,0.21709705889225006,0,0
93a3e425-4665-4852-b3f6-faf3e916ce58,0,0.002721312688663602,0,0
93a599ef-84c1-479f-b8a8-a98a5689c511,0,0.6421738862991333,1,1
93b29b3a-4984-4ccc-8c77-6577cbb56470,0,0.4671485424041748,0,1
93f73b25-6597-4289-b834-761dc9d2866c,0,0.09089241921901703,0,0
9406b3c1-5b15-4f7c-a0c9-33dc6033789e,0,0.0006168028339743614,0,0
940f7b20-80ae-4200-8313-c2e8ef7752a2,0,0.5848906636238098,1,1
94444285-2030-4d81-b6a7-d7c4d5abfa20,0,0.014404692687094212,0,0
94516133-adb1-4bad-8d4a-300e272fc3bc,0,0.003792314790189266,0,0
94540ae0-7374-4d79-a12b-7714902aff27,0,0.19419202208518982,0,0
9468afcf-0a9b-49c3-a885-57f480452282,0,0.006024315487593412,0,0
946bea27-288a-475e-ad88-7b16ffde271a,0,0.7787697315216064,1,1
9473f488-9627-42f2-b86b-27394b5686ea,0,0.6438223719596863,1,1
9490ed3c-5f02-49eb-976b-1aee6049fa60,0,0.0004848324169870466,0,0
94c22789-2ffa-4a93-b24f-8d92a9e8b201,0,0.3216578960418701,0,0
94c76c85-6c36-4c63-bb12-704c4cdd422f,1,0.10753019899129868,0,0
94eb76a4-a076-49e2-9d93-2cc248e4d665,0,0.0006259349756874144,0,0
94ec3073-e050-4eb0-82f4-058250f1de3a,0,0.0017933199414983392,0,0
94f9d892-9b5a-4926-817d-434deff737d3,0,0.2057202011346817,0,0
9504aeb0-8c33-4ec3-ab37-93c49b747901,0,0.07775183022022247,0,0
951252aa-1ce5-4c4c-8ad3-37bb425bcf86,0,0.17244532704353333,0,0
9530b7b3-6cf5-4d8f-b76a-8fcedc319c4e,1,0.7533551454544067,1,1
95339ae8-c36a-49fa-ae91-5d4b54e48d93,0,0.6210689544677734,1,1
953fa799-1ba9-4e45-b4b1-2c1c39966412,0,0.08694379776716232,0,0
954c98ae-a504-4327-a080-48ca2c424199,0,0.36699560284614563,0,0
956af6ed-e916-4f1f-bb77-249d8400c7b6,0,0.008566341362893581,0,0
956d4f78-12e6-48f9-8062-57f866a2ead2,0,0.3586674630641937,0,0
95746d0c-91fc-4a2b-9785-7b9e2bf51019,0,0.0006117733428254724,0,0
957d2ae4-20e9-4cad-9b27-ea4b181b7314,0,0.570365846157074,1,1
9589ff7f-3153-4031-aef8-25d8916ab392,0,0.06488873809576035,0,0
958f6fd1-f377-4a55-bb38-7a9db2fd79dc,1,0.9012630581855774,1,1
959ff9d5-add9-45c4-837f-4dc6e2d354c9,0,0.014727231115102768,0,0
95b0497b-b776-460c-9746-b89779eaee45,0,0.410940021276474,0,1
95b36361-3595-4437-8ffa-f7e90a341cd0,0,0.446443647146225,0,1
95c73305-f906-4903-90a7-f58a4b5c9966,0,0.0013950711581856012,0,0
95cadf88-afc4-445b-8198-e8af982a9294,0,0.019023671746253967,0,0
95d4dbca-2f4f-4baa-93c7-0b0bc6f40302,0,0.007337861694395542,0,0
95dc87c3-ef52-42bc-a9e2-c275f209e8b8,0,0.48403626680374146,0,1
9603784b-aab0-4a83-aa3e-b50e7fdfb40c,0,0.5855124592781067,1,1
961da0cb-cf97-487b-8e59-a07b4fff6c2e,1,0.8515895009040833,1,1
96271b15-29d1-4bd8-9a4c-7b7f2fd43ee6,0,0.2720591425895691,0,0
9655feec-692a-4924-9d09-6f256f3df626,0,0.09357290714979172,0,0
967fbfdf-cb58-4827-901f-c12c8fa60283,0,0.7195160984992981,1,1
968cdc9c-b3e8-4d54-a2ec-a0932b1ffe35,0,0.21477346122264862,0,0
96ae3a17-271e-453e-a3a8-436ca485fb51,0,0.001806181389838457,0,0
96b5bbc1-fa5e-4301-9a3d-03ab0aa66975,0,0.13715606927871704,0,0
96c79aab-01ba-47e0-be07-162458de6bb7,0,0.0013001925544813275,0,0
96cc7100-3c4a-41ae-a2d3-e1faed4340b1,0,0.02148737944662571,0,0
96ec3ac3-3842-40b9-8874-f0130e46064b,0,0.010478965006768703,0,0
97052467-8b50-4fef-a6a7-8d52005acc8f,0,0.00678419042378664,0,0
970bb2ce-6966-47ed-82d0-923d8d0b8617,1,0.880483090877533,1,1
971dde1a-f458-491c-8c1f-6a0221be4c29,0,0.0062918695621192455,0,0
97217753-20da-4bc8-a64c-a35d183fae9c,0,0.006309925578534603,0,0
97260777-d4e5-4fcd-ab3c-43c0c3d6852a,0,0.6829274892807007,1,1
97354b7f-c36c-4e81-a6ef-cbce71682715,1,0.8637367486953735,1,1
9736c234-8195-45eb-86a1-7e4f20c75fa6,0,0.5152276158332825,1,1
9740909f-3d1f-40d7-861c-2d894c24eaa7,0,0.007338451687246561,0,0
974ddbba-6fa1-4890-a01b-800a01b2d6ea,0,0.05987171828746796,0,0
975031d4-e831-49e1-bca8-d23efa2b9f26,0,0.0036881575360894203,0,0
9754ac53-b95c-447a-a3a0-0d57f92ced88,0,0.2564196288585663,0,0
975aac17-f7e4-4b6c-a669-e73b0bb5caef,1,0.5752286911010742,1,1
9782d142-9a52-454d-9730-8fd686f52bb6,0,0.06767594814300537,0,0
97924b1a-003d-48c7-83a8-599ab86c0a56,0,0.3014819622039795,0,0
97a91432-e516-425b-adf2-260b743f588c,1,0.934798002243042,1,1
97b0ce05-4da2-4ec6-a48b-786b8562dd82,1,0.9242475032806396,1,1
97b49b96-d8ba-4fed-bc9e-e0912c9f66eb,1,0.9889879822731018,1,1
97ce9a42-09e5-449a-8e88-559a9922a91b,0,0.00034635348129086196,0,0
97d97be4-cfa6-4d2b-a1e4-854917d92b90,0,0.005921675357967615,0,0
97e3d9f2-fa1a-46cc-932c-b96879e199f6,1,0.7145457863807678,1,1
97f065bf-67c7-44a9-a1e2-6b86a1b16d62,0,0.0841442123055458,0,0
97f644cf-c9eb-4596-be1c-4ba9458a87d6,0,0.001022048876620829,0,0
980c366b-becd-4652-8934-682a2961081f,1,0.9654841423034668,1,1
980cb5b1-e014-4d25-9fbb-ee5b495f58d4,0,0.03032607212662697,0,0
980d9ab8-93be-44ef-9445-232a839c68db,0,0.25404566526412964,0,0
980e649b-6fac-40a2-978b-b12685a18602,0,0.7858877182006836,1,1
980f7412-072b-4cc4-846d-99fc5607d70c,1,0.9174876809120178,1,1
98111788-ff1f-409c-a896-93ec3f4fdfdf,0,0.0005070584593340755,0,0
982741b7-aaff-4abc-b317-7fb999967a75,0,0.000616793695371598,0,0
9830541f-b95b-430b-bbc1-236af4c138b1,0,0.2060413658618927,0,0
98325e35-8c87-418b-a7c3-81b1180e85ea,1,0.8971365690231323,1,1
98447918-1170-4213-abaf-437efe240700,1,0.8735856413841248,1,1
984cd375-7583-4995-86df-589b28fd51be,0,0.6992262005805969,1,1
984db71a-d9dd-42f4-981f-95552c69471a,0,0.46525701880455017,0,1
98587034-db53-4cc8-893e-1c2a79088ab1,0,0.011711240746080875,0,0
9869ad60-0414-41d3-9b03-6146324adeb9,0,0.010166308842599392,0,0
986b7d41-c4b8-4a03-8832-bb4cce856de3,0,0.5794029235839844,1,1
98706528-8194-4469-a1b6-5b3f16fff27f,0,0.3838079571723938,0,1
987d7028-3873-4b8c-aa45-d3f52f3501ed,1,0.7866954803466797,1,1
98833b28-3925-4098-bf44-c81a9e687838,1,0.5890860557556152,1,1
9888cc71-4d0d-46be-872d-67150fe65ca9,0,0.13509546220302582,0,0
989f83d9-9e10-45e0-b197-f46ce48d7a33,0,0.0008853935287334025,0,0
98a275b9-9e3c-4adf-bce1-1920bdb47232,0,0.0008777876500971615,0,0
98c1376c-d164-4fdc-ab76-7e68192bb50a,0,0.017315171658992767,0,0
98c2ad7f-e019-49c7-8c1e-7f6936d050da,0,0.0060602035373449326,0,0
98d086ab-0122-4c61-9b4b-a41ffc1a469b,0,0.06239570304751396,0,0
98d6226e-1c5b-4716-9519-514a4a3debe4,0,0.00043749951873905957,0,0
98d730a6-d474-4fe3-893f-c6cdf8f6ad90,0,0.2857861816883087,0,0
98e031f0-4c65-4a50-82e4-e5d6191c4499,0,0.015535100363194942,0,0
98eca0bb-08a1-4063-beb0-0b35819e93b2,1,0.23995736241340637,0,0
98f09d6b-283f-480e-9609-efcdb997eb8d,0,0.06585358828306198,0,0
98f56f5b-8e5a-4e2f-b448-ab541317d660,0,0.015009834431111813,0,0
98f7df32-ac57-4e55-96d9-09066c77d542,0,0.5078974962234497,1,1
98f7f6be-9f7a-4a57-ab13-d8dc4ba2f3eb,0,0.06926959753036499,0,0
98fa5ab5-7490-4156-a117-34b5120879bc,0,0.15004849433898926,0,0
98fbc209-2453-4c01-a5f0-b1a0d72057b7,0,0.06039683520793915,0,0
98fdc812-0134-423f-8da2-04d95fe2f839,0,0.0029584497679024935,0,0
990d71d2-d9d0-4169-9b27-c77e8a046e33,0,0.4446125328540802,0,1
9911bf13-bce6-4b33-b866-1944aca8fab0,1,0.5745747685432434,1,1
9954f203-ec80-45ce-85a6-fb155368370f,1,0.37270984053611755,0,0
99552c1f-f412-477f-8f09-ac3202729a60,0,0.041652508080005646,0,0
995876a0-f2ae-475b-b410-62fd0aff7f3c,0,0.39541685581207275,0,1
9964d799-9f80-41b4-bec6-f5276d990e2b,0,0.8912548422813416,1,1
996ed5a8-5d3e-450f-84ec-9f48b50fd2dd,0,0.00010171515168622136,0,0
997ffa12-415b-4573-b3ad-b40db604668b,0,0.03195992857217789,0,0
998d42fc-c4c6-4e99-92a6-8a99eb1faa72,0,0.39012226462364197,0,1
99972549-7b15-4bd4-87c7-6bf2cc92c52a,0,0.013134738430380821,0,0
99ae82f9-44a4-4aeb-b946-e387488c8915,0,0.07127919048070908,0,0
99af6822-9ace-4a71-9e1e-4de315370ad4,0,0.00762824947014451,0,0
99b5771e-94fd-4fa2-8097-437fac034696,0,0.22097253799438477,0,0
99ba79c5-7837-4f2b-9aef-b388830b3c4f,0,0.006475832313299179,0,0
99c01973-3615-43d6-85d6-4c1e8267222f,0,0.6283658146858215,1,1
99dc15a1-114b-4988-94b6-43f861e119ab,0,0.024934329092502594,0,0
99dc9429-ef5b-4a04-93ae-512b006e8dc4,0,0.0022347290068864822,0,0
99f1c96c-3b5f-4767-a618-38e88989a5ef,0,0.3528827726840973,0,0
99f740a6-ea7b-4b6c-bb5a-050d2037acff,0,0.44304075837135315,0,1
99fbcbf5-17f5-43ef-8831-232c68fe72ed,0,0.0013373589608818293,0,0
99fc3bfc-3cbf-4080-a358-c455f68f1fae,0,0.03544804826378822,0,0
9a135cec-aeb2-499d-8c12-6f8687b63178,0,0.0020946147851645947,0,0
9a1f8fe3-174a-4c13-9885-75e52c0153b2,1,0.9333112239837646,1,1
9a2b6eec-e5d9-4b92-90c7-3c479e8a84ae,0,0.014738829806447029,0,0
9a2e09e1-071d-43b8-83f1-ca546b1f0a03,0,0.09582052379846573,0,0
9a3f2627-ed43-4666-9f27-01589d9c6d44,1,0.9553499817848206,1,1
9a88ccc2-61bd-442e-9961-1a015c67e2e8,0,0.001303060562349856,0,0
9a8fa8f4-61fd-451b-9c8c-4d0b88409335,0,0.005683301016688347,0,0
9a941e8d-d526-42b2-9322-cef1e02bba21,1,0.4267021715641022,0,1
9a965678-d4d2-4a40-be08-79dd087b875a,0,0.0702872946858406,0,0
9aa71e73-be35-4de7-8709-a3c53b936db1,0,0.16244493424892426,0,0
9aa7e15e-45ea-4d4f-a5eb-97f021d97499,1,0.9610815644264221,1,1
9ae26474-0da3-437d-a0dc-744b8c474bba,1,0.25117552280426025,0,0
9ae738d8-a676-4b9e-ac31-01df6d385d35,0,0.2105010598897934,0,0
9aef10bb-cc28-4569-955b-158ac500647a,0,0.0005902534467168152,0,0
9af9eda2-62ce-474a-90db-1a3d30b3ee87,0,0.015810398384928703,0,0
9b1a6d45-e0e8-40da-8327-149461e79b8f,0,0.0032633845694363117,0,0
9b1cce95-8a74-4d29-9882-5f7f2d58aa2c,0,0.7313613295555115,1,1
9b29205a-9bb9-4747-acfd-c44bded25b1e,0,0.002213425235822797,0,0
9b297b3b-07b6-446d-a60f-96ece806e0b3,0,0.5433166027069092,1,1
9b4dfad1-4131-4e3f-bafb-4ea856b414f5,0,0.013459286652505398,0,0
9b583922-f773-4fbd-9be5-35149a9a678f,0,0.3386048972606659,0,0
9b60f72d-f75f-4b6d-a714-162523e224f9,0,0.2670174837112427,0,0
9b77dbb9-fe78-4064-99cc-2d7f66fab0e5,0,0.010164408013224602,0,0
9bb53972-9fe8-40ff-b241-1603ba269df6,0,0.0019336186815053225,0,0
9bbc427a-e3e2-4d18-8fc5-acaa13a14fa6,0,0.0006974635762162507,0,0
9bc0773c-6cd1-4ab9-9d12-a2d5da5e8d91,0,0.4858393967151642,0,1
9bc684ec-12a8-4c76-85a3-29a75d550968,1,0.7122130990028381,1,1
9bc9e813-e815-42a1-aed6-c24e45d59ea4,0,0.0001998504885705188,0,0
9bd0edc1-d478-43b3-9f0d-809a41fe395e,0,0.2352912724018097,0,0
9befb653-51a0-421a-bdfb-47ad432e6a69,0,0.48509982228279114,0,1
9bfd4fb6-ed78-41a5-9085-3282cb64fc63,0,0.0023390029091387987,0,0
9c003e5e-de14-40c9-b713-eaaed0e5279d,0,0.5843859910964966,1,1
9c316842-ca47-42ad-95b8-3202dc41494a,0,0.02616262622177601,0,0
9c31e037-6327-4ba1-b001-ae4aa64e921a,0,0.8674788475036621,1,1
9c3f1211-8d72-4fca-b3c1-0505496daa0d,0,0.3541931211948395,0,0
9c48a4fc-de51-4ec0-a6e8-24995708ce92,1,0.5748172998428345,1,1
9c6978ae-d8f5-4f39-8162-d6d5b105f3d9,0,0.0627811998128891,0,0
9c6b1f79-c2e8-497a-88aa-34af955ce666,1,0.8569925427436829,1,1
9c9ab747-cfb4-4407-af1c-4085e95f38ef,0,0.00023611466167494655,0,0
9ca7b042-2838-4b6d-8220-96158f7dcb70,0,0.00042104453314095736,0,0
9cb1987f-476b-43a1-aaa1-9fa529333262,0,0.48313480615615845,0,1
9cbf14f3-d3dc-418d-a149-c0b859655dbb,0,0.1125456765294075,0,0
9cde0ff6-095f-4ac6-88a8-c9ffc4676230,1,0.8471862077713013,1,1
9ce327fa-5175-4606-8905-c13be4264855,0,0.0024848212487995625,0,0
9cf09192-094a-46cd-9be8-c7be106d90d9,0,0.09950222820043564,0,0
9cf4a862-6aeb-4024-a910-9131b53c36bb,0,0.0005370618309825659,0,0
9d44d645-bfb4-4fe8-8670-4974c638b4e9,0,0.6345605850219727,1,1
9d45a2b7-6457-46c2-97c6-2bed3a214a80,0,0.05739087238907814,0,0
9d49e8a3-a382-4765-a6e7-1c865d8b7712,1,0.7610989212989807,1,1
9d5d0c30-fdd7-4799-a106-97b3bd6c4274,1,0.862792432308197,1,1
9d80182c-2493-4208-9934-6442d7af9710,0,0.055214546620845795,0,0
9d925278-fdcf-4205-baf6-94547f9a8da1,0,0.00725260516628623,0,0
9d93caf3-5af3-48a0-9a6e-23bec560da26,1,0.8805737495422363,1,1
9dd64822-97f8-4b4b-85ad-7e38c7fd98c9,0,0.023450303822755814,0,0
9de53d11-46b1-46af-96d3-9e8a593d183f,0,0.0009756906074471772,0,0
9de870b0-41ca-499b-8142-95457e7ae662,0,0.21659539639949799,0,0
9df0ffa3-c37d-4058-98ae-a7fd8c5cb8ed,0,0.0004814445856027305,0,0
9df32a52-a507-4385-b49d-12fbdaeb22bf,0,0.016495050862431526,0,0
9df9a10d-09dc-48b5-9b2b-b28c6048acb4,0,0.008723060600459576,0,0
9dfc4cd8-e071-4711-af94-73a71c6aeb15,0,0.003099642228335142,0,0
9e0cb776-26d7-4e9d-a109-28a17acc18ad,0,0.01015378162264824,0,0
9e12645e-b4b3-44c5-907a-d61537942c66,0,0.16929399967193604,0,0
9e207408-a24d-4116-b581-6325de312196,0,0.008818671107292175,0,0
9e310044-aadf-4584-871c-b0db5fc0982e,1,0.051576822996139526,0,0
9e4662c5-9dd1-4395-9039-9aad17e19cf5,0,0.6382777094841003,1,1
9e62f39b-af79-422a-bb7a-56da69950ddf,0,0.015214134007692337,0,0
9e7ccb65-2088-49c2-b05f-9216c9871282,0,0.30778855085372925,0,0
9e8d7eb3-2ee6-4f02-aa73-a467411d55fb,0,0.0014022840186953545,0,0
9e8f3a46-5bd0-450c-bb36-5abd2e0f5ac3,0,0.0038416627794504166,0,0
9ea49ec4-2b4f-4e7b-94f1-99ba8d10a629,0,0.22326397895812988,0,0
9ea87997-3613-4bfb-ba2a-80d8a39c3df2,0,0.7223030924797058,1,1
9eb9f945-1832-4e10-b902-719d11855f47,0,0.0016585530247539282,0,0
9ebb860f-63cf-44e6-942c-3be9602ce179,0,0.036373406648635864,0,0
9ec108de-18b4-4446-a6e8-4c398f5a6614,1,0.8308411240577698,1,1
9ecdf9f3-f20f-42fe-9862-ca55d68a1261,0,0.0011129936901852489,0,0
9edd6582-d7b2-4b5c-ab51-24c48d404adc,0,0.45791155099868774,0,1
9ede7426-5aa9-4b4a-85a5-ed3ffd486640,0,0.08403556048870087,0,0
9ee03a27-eab3-457a-bfca-6e7696f7497f,0,0.0376376248896122,0,0
9eeb04be-4a5f-42d5-b927-eba101889a58,0,0.03171006590127945,0,0
9efa04ab-254a-4047-8f2f-91e5fe93062f,1,0.9480680227279663,1,1
9f130cae-9c08-4321-9678-349d21d14329,0,0.00040818299748934805,0,0
9f4cb263-83c4-494f-8b30-dfcb03efc791,0,0.0009325550636276603,0,0
9f5061c9-547b-4a0f-9368-3e0cc3f32000,0,0.1651991605758667,0,0
9f52af79-905b-4720-8c9d-668ed47dad8e,0,0.0031604489777237177,0,0
9f6b73b6-14ee-42c2-bdcc-4e39a0cb137e,0,0.41077229380607605,0,1
9f9183c8-4526-4ba8-bfc3-b228f3f09fdb,0,0.1680605560541153,0,0
9f9b51c5-dd69-4bf8-bb3f-49def4d4b85f,1,0.9097121953964233,1,1
9f9ec9da-d808-45c2-a8b8-a3652c9e06e5,0,0.32687586545944214,0,0
9fae656b-cf66-4c4b-a5ed-1962ebcafb7d,1,0.5997187495231628,1,1
9fbd7b9f-ef1e-42ce-b594-1a3f017fb604,1,0.9011946320533752,1,1
9fc44c1b-3542-4d4d-ae7b-cbb750a90999,0,0.36419999599456787,0,0
9fe9b1cf-23a5-4da1-8d51-4b9fe5250418,0,0.022919438779354095,0,0
9fee1fbb-4c28-461b-8f2a-b208a4a5e4f2,0,0.0033638887107372284,0,0
a0024ecf-be38-47e0-8325-d46691060eb8,0,0.6017808318138123,1,1
a024d155-a276-4395-826b-193fcf6a5b9c,1,0.9431368112564087,1,1
a0282a0b-d7ff-449f-8ba1-8a28f5904dae,0,0.8536491394042969,1,1
a03a2aab-7039-4743-9dab-3870899b1f35,1,0.5231993794441223,1,1
a046779e-b8fd-43c2-8298-c7f0797c20a9,0,0.519075334072113,1,1
a056f19b-06e5-47f8-9861-005b6dd08fc0,1,0.9559692144393921,1,1
a06ad921-2c37-4df5-9747-5dca62f3245b,0,0.053891535848379135,0,0
a0923c73-57fa-4fcf-8284-5c77abafb036,0,0.22548945248126984,0,0
a098e79c-1708-4941-ab66-be1c58aa1a61,0,0.49801188707351685,0,1
a09d65c9-1707-47d4-a241-212aa118a860,1,0.8106651902198792,1,1
a0a8370a-dc3f-4f70-a440-e3fa9827928a,1,0.09690885245800018,0,0
a0af1a60-0f1c-4d53-9a71-dd438aa06b70,1,0.9617428779602051,1,1
a0b40a4b-c7a5-403b-8b42-7664621183c6,0,0.01466729212552309,0,0
a0b53b66-f9dc-42fc-a1aa-d74007fdaa4b,0,0.0006490122177638113,0,0
a0b8c185-3f5e-4f94-8cfb-209bcca8b5d1,0,5.594351750914939e-05,0,0
a0c56709-1dfa-4001-9bfe-00abd5fa3060,0,0.03116297349333763,0,0
a0cab4f1-4159-44fb-ad3a-20d53762c454,0,0.41643771529197693,0,1
a0cc0081-26e2-4e7d-bce0-e07becd1784a,0,0.08871375024318695,0,0
a0da1dd1-c5a6-4664-8aa8-43f7a7726d17,0,0.13409197330474854,0,0
a0f0454e-ad0f-41a6-bd13-56d74e7dcc63,0,0.3198518455028534,0,0
a101aef5-48a5-47bd-9ebd-4e1393021a19,0,0.002548954915255308,0,0
a1109a32-2c0d-49bc-a8fa-4efc7e46c279,0,0.00314009259454906,0,0
a1117fae-52ac-4367-a7b9-f1ecf3991ac6,0,0.08963927626609802,0,0
a11a11e6-18b1-4efb-9c26-37f458bc1b0c,1,0.8986629843711853,1,1
a11c711d-292a-43cf-925a-9e98a816040e,0,0.42794522643089294,0,1
a12b6a40-323c-4ead-8875-5b84ae4beb6f,0,0.2252715528011322,0,0
a13aa35b-6108-4023-92d3-5b854252c9b5,0,0.003217398887500167,0,0
a13bf9b7-ea61-4bff-96dc-e6c716638461,1,0.361300528049469,0,0
a143ddc9-edc9-4684-a623-601f89f4f132,0,0.18918029963970184,0,0
a149e1c7-a6d0-4840-a658-4a904375af46,0,0.5136472582817078,1,1
a14ac79f-dbcc-41aa-98fc-3f1440891839,1,0.8156283497810364,1,1
a1521491-7bcd-41b7-8bec-bed7070faf0f,0,0.0039656516164541245,0,0
a155c5e3-7c43-4971-9acc-aa16fb923cfa,0,0.6914012432098389,1,1
a15b9158-d337-4da4-a88d-d151950d3c54,0,0.0010014857398346066,0,0
a16503fc-2eb7-4a00-b101-2b5d976dc8a9,1,0.9168277382850647,1,1
a18358dc-b553-4fbd-bff4-33888b734eac,0,0.7572769522666931,1,1
a183866e-17ce-442d-8e80-1c6bfb81e184,0,0.001834113267250359,0,0
a1945e4f-7541-4dca-bd3a-700fce9bd570,0,0.008300581946969032,0,0
a1cffa9d-2487-4273-a0c9-21a67d73ceac,0,0.004687157925218344,0,0
a1d1d277-41a0-43ec-bee0-6d4bde45cca1,0,0.001068489858880639,0,0
a20a5357-fcdc-4d8f-b5ad-7a49c2df7db5,1,0.8998199105262756,1,1
a2125c20-d6da-428f-8b08-ed473861107c,0,0.7344101667404175,1,1
a21dc214-0756-48ec-9b5b-16ca1bb243b0,1,0.14387835562229156,0,0
a223ebef-86b2-49e2-b3e1-bfc1bf957b6a,1,0.16845767199993134,0,0
a243098e-ed1e-4d1e-8e05-215b7cdb25db,0,0.027023231610655785,0,0
a269a604-2a1a-4a1c-afcb-f86f2f6c0c13,0,0.013258175924420357,0,0
a278cf0c-f2a3-40e3-896c-001b69e1e08c,0,0.28023433685302734,0,0
a2795bf8-023e-43f8-86c8-847a154b551c,0,0.4271073639392853,0,1
a280e31f-0cb9-4b4c-bced-f2c1c183e04f,0,0.8423964381217957,1,1
a28f364b-faac-4056-aafa-9309215e1412,0,0.13427183032035828,0,0
a292caa1-4d93-4775-88f4-4b188544fb18,0,0.006148681044578552,0,0
a2a4e807-b42d-41b6-8cc2-81a8ad338277,0,0.7224717140197754,1,1
a2b6217a-2c7b-4cc3-b313-ec48bf272a2f,1,0.9896015524864197,1,1
a2b8c42b-db97-4b42-aae0-c8ba85053132,1,0.48920729756355286,0,1
a2bd97e5-986c-4fc7-ae37-c3e2715a4bfe,0,0.18373718857765198,0,0
a2cac936-8602-408f-9447-41691428bd0f,0,0.14035479724407196,0,0
a2d83dd1-82b4-49c5-bbf1-b913a937a85c,0,0.6420539617538452,1,1
a2dc86d5-a117-467e-afce-8cd12ba32d18,0,0.5656439661979675,1,1
a2e38131-f394-4146-a2ed-0054a9446b7e,0,0.02479870617389679,0,0
a2fd1e6b-4233-4230-aa6d-1449ccd134f7,0,0.004052865318953991,0,0
a30bdf35-b05e-4e03-950f-5e356e583125,0,0.0031058264430612326,0,0
a30e9f7b-4de5-4e40-afc3-cf23361a14e2,1,0.02704559452831745,0,0
a33596ad-c382-4875-9c5a-5b30f3574549,0,0.05591209977865219,0,0
a3729a13-c791-4f7b-bd48-fbaf4f7fc0e4,1,0.714862048625946,1,1
a3913546-7bbd-46fc-8a5d-0542f901dc1a,0,0.0008732778369449079,0,0
a3914966-dba0-4178-8efa-20f3dbb5e75e,1,0.6644887328147888,1,1
a392cdea-a4ca-4eb5-9922-ca15f9db0cee,0,0.0014369909185916185,0,0
a3a09938-17ae-4cef-a8ba-288ac0f7a059,0,0.005619855597615242,0,0
a3a15e9c-71d6-440e-9457-89e2aff93fe0,1,0.7672548890113831,1,1
a3a25cbf-42b6-47fb-b149-7bc0ef46a9dc,0,0.7570019960403442,1,1
a3a98509-171f-4c00-8d47-b6a0957907c3,1,0.49311164021492004,0,1
a3b3fc74-f971-42cd-9959-2db130b0009b,0,0.0019459225004538894,0,0
a3bb5d96-568b-44d2-81d5-f602b39a3f2a,0,0.1145053282380104,0,0
a3cc48df-f3ad-4179-a03b-29ca1261b264,0,0.33100810647010803,0,0
a3d95652-b51b-46d4-ac39-c4d41f938c0a,0,0.0008019338129088283,0,0
a3e3264b-15b7-4cc5-983c-430a0b6c3b8e,0,0.014908766373991966,0,0
a3ed1cea-4867-4d2b-966b-aecaef204882,0,0.3576320707798004,0,0
a3ee0b04-42c7-415e-a258-f1642818e5b7,0,0.09178536385297775,0,0
a3f4d1b8-6de1-4631-a4f7-b7950c17cd05,0,0.2745332419872284,0,0
a416cf68-d410-49f5-b8b6-2cb2a9504290,0,0.05286451056599617,0,0
a41e12c0-1317-4ee8-b929-7b2749080eff,0,0.27094119787216187,0,0
a422ca04-b11f-4995-a7b7-a9f4c0988f30,1,0.987310528755188,1,1
a434659d-69e6-496f-8730-bea98a9f41ff,0,0.08852480351924896,0,0
a436cabe-ca9c-46f7-b15d-458c32af1b39,0,0.001175341079942882,0,0
a4444af9-6137-4f0e-9b51-ca7236cf43b2,1,0.8465555906295776,1,1
a445b3e6-a5ab-4eda-93d8-7f26d4076748,1,0.8688564896583557,1,1
a45224f6-19aa-4493-b1bc-112cab3fe2f0,0,0.1707533895969391,0,0
a458d820-3a26-4f46-ab7b-28f42a1ff4e0,1,0.4267318546772003,0,1
a4746533-ed20-4024-9193-cc9c101e0f94,1,0.5874003767967224,1,1
a4761e68-6192-4d9c-994f-21bb2ff7b822,0,0.002869808580726385,0,0
a48ea42a-4ce7-4216-af83-8a022c2fb952,0,0.7483976483345032,1,1
