image_id,y_true,y_prob,y_pred,y_pred_youden
8ae1261b-3ea0-4428-a4ec-af36a7b1afb9,0,0.028267977759242058,0,0
8af01f75-895a-4492-95d1-63c2532be8c0,0,0.056544993072748184,0,0
8af22f72-b737-4335-8f3d-bdc08cd3c462,0,0.0019983251113444567,0,0
8af4747a-c1a1-46f3-a47b-3896d99bf17e,0,0.0024322429671883583,0,0
8b04816f-bfda-40ea-83da-d7471bae81bf,0,0.0002047433954430744,0,0
8b0c0155-5275-490c-9863-0ff9168dce7a,0,0.0003351545019540936,0,0
8b1eaad4-77b4-4e55-9073-e85ee81e80fc,0,0.0046564205549657345,0,0
8b2e953f-7c4d-48ee-ada6-8d12f1b4025a,1,0.8539173007011414,1,1
8b3dccfa-0ea1-4503-9c12-47bb4008b271,0,0.0026649588253349066,0,0
8b449ced-e29c-4cd6-87c8-d2439d5f2db1,0,0.002109142718836665,0,0
8b46540d-e0b0-4c5c-a5d2-44af5da1bf2e,0,0.5397844910621643,1,1
8b6e696b-3be7-4939-b73b-124b358221cd,0,0.2906399071216583,0,0
8b72b043-deee-42eb-939c-695bd75a6467,0,0.0031293511856347322,0,0
8b8369dc-4085-4e1d-b1ca-5e1de60c15f0,1,0.957313597202301,1,1
8b839eb7-342a-4739-af1e-5402a1b338b0,0,0.0009578568860888481,0,0
8b871c89-a13e-4778-9aad-c1a6d6f2ff82,0,0.01561097800731659,0,0
8b873084-9717-4c86-9290-85d7010f2169,0,0.26822924613952637,0,0
8b966fda-ccd6-42bc-bb2b-bab21fcef704,0,0.41455966234207153,0,0
8ba576dd-bba7-43dc-8ab1-2e14ba3cc455,0,0.3351317048072815,0,0
8bc75a20-f7f0-4b45-98f4-6aa7759ef16b,0,0.013703055679798126,0,0
8bccfbc7-b7c4-41f6-9e43-53dc569dd2e4,0,0.009323660284280777,0,0
8bdf252c-a4cf-4327-917b-8517458fa6bc,0,0.0030572337564080954,0,0
8bfa01c2-aa57-4cba-9793-4dc0e15ec2c0,0,0.00427764980122447,0,0
8c051e14-777c-4f54-a2b7-d71645cae564,0,0.1345086693763733,0,0
8c0fc3ed-b1c2-4979-bc1e-2568ee6f7887,1,0.5645557641983032,1,1
8c10567b-8e66-4f35-bc42-d2698469e586,1,0.9801470637321472,1,1
8c148eb8-5753-4d84-b4b0-9c3dc5fa5cab,0,0.0021560939494520426,0,0
8c3f8b0c-0029-4be1-a976-ca073b5fa73e,0,0.5125269293785095,1,1
8c4421ee-115a-472c-b3cd-48c6c3b8e42b,0,0.45231983065605164,0,1
8c4a2fe6-be52-48dc-9292-9f4a5c8adaa8,0,0.6050028800964355,1,1
8c4c3e98-8341-4897-ab39-6d0c92045c45,0,0.009867693297564983,0,0
8c4dce97-ca5b-481c-8345-cbb8e37b85d1,0,0.9812076091766357,1,1
8c68ceb7-2d5c-450e-bfda-052b862de063,1,0.9539024829864502,1,1
8c7ec6f4-bacd-4ec6-863c-8f9efe630658,0,0.47691795229911804,0,1
8c9a2306-de2d-4631-ae28-9493a8d6a586,0,0.00098856957629323,0,0
8ca25ab0-0ec3-4b4f-b11a-e7c947e6cd8c,0,0.000807781470939517,0,0
8cb60caf-4252-4a22-8417-142b13ceff79,0,0.5669211149215698,1,1
8cb8c2bf-22a9-48a8-bbc6-5214070a60da,0,0.17437297105789185,0,0
8ccd1e32-96f6-4a65-a8f8-e9cfdd5a13d7,0,0.0006876217667013407,0,0
8cd71907-0eea-4100-af42-7a386d67ed56,0,0.0039498466067016125,0,0
8cf63742-b23b-43e9-8834-ec72713cb33f,0,0.0089739840477705,0,0
8cf6c451-dd08-4054-a52c-743a4236a058,1,0.6623841524124146,1,1
8d0ae735-1723-4098-83b8-123f86eafbd9,0,0.3058081567287445,0,0
8d1c4dcf-6e41-41d7-a490-006f5eb5b764,0,0.04370490089058876,0,0
8d330f6a-f0ba-4194-a4e0-01f53bb4aa75,0,0.0019278040854260325,0,0
8d4da897-7d1c-4d08-a5f4-f99092face76,1,0.9538066983222961,1,1
8d742ab6-06d6-40c8-b843-d9975264f0f1,1,0.7943922877311707,1,1
8d76ff2c-da0c-49dd-95cd-21d753f0495d,1,0.8402903079986572,1,1
8d88c232-31e0-4800-98b9-6d14a545096f,0,0.40814706683158875,0,0
8db52d1a-b4aa-4009-a151-3200c570179e,0,0.01554466225206852,0,0
8dc4dcc0-f881-43c9-baea-2ac39b85e9da,0,0.36043885350227356,0,0
8dd1f921-b6ef-4a4a-b878-d20b1c5007f5,0,0.26159289479255676,0,0
8dd9cf58-1874-4592-b5aa-f5fd962337fd,1,0.5750511288642883,1,1
8ddf9271-afbf-44bf-b566-f5c17ff31ddf,0,0.002901666099205613,0,0
8de26f7e-0485-412f-9761-c705fb70fb58,0,0.0005851588794030249,0,0
8de41cf8-f749-4fc4-8a3f-8f451497b030,0,0.0036042295396327972,0,0
8de6ac70-b33b-400d-8899-398fc4db1900,0,0.03278059884905815,0,0
8df5b713-f0dc-44fe-86b1-e99c2e4d927f,0,0.003403180046007037,0,0
8e2e1f25-fd26-433f-a7de-ef7e38b858b3,0,0.27728933095932007,0,0
8e45c607-73ea-4029-b9bc-adeec549b0dc,0,0.013329964131116867,0,0
8e49c255-643c-44f4-91bc-6073f1b3ed37,0,0.029123205691576004,0,0
8e59fae6-479f-43f9-a1cc-1a2aba178e95,0,0.033494867384433746,0,0
8e77bc48-0f2c-4aac-91d9-8fcb9fd105b4,0,0.28455373644828796,0,0
8e9da305-fc8f-4d6a-ba83-42c8bede571d,0,0.00047960618394427,0,0
8e9f4bf8-b008-4ee5-9b48-e5bbbd06125e,0,0.0033230027183890343,0,0
8ea0b3be-7700-4696-9f85-bb5ec573586f,0,0.0026826283428817987,0,0
8eabc9fc-174a-4019-b8f2-d67bd6013b47,1,0.8642752170562744,1,1
8ead3179-7db7-43ed-952f-74438a25f3a1,0,0.0014239596202969551,0,0
8ec24404-283d-4734-a620-8be3618ef4b0,0,0.05178248882293701,0,0
8ed37fdb-3502-43ae-8c3b-73830123a3c2,0,0.7513178586959839,1,1
8edaa2ae-86d0-41f2-868e-cd8f2d67e2cb,0,0.03848337382078171,0,0
8eeee8a9-4d41-4673-92c8-50c5f64ce964,0,0.002764203818514943,0,0
8ef2ab87-f997-405c-8ccf-b32c7efaccff,0,0.002417637500911951,0,0
8ef6919e-034d-4989-97d5-bb252dae3076,0,0.011913786642253399,0,0
8f051686-81e6-458c-ae00-aa58938748e2,0,0.7390768527984619,1,1
8f1a0a7d-4fc4-46b7-ab9b-b280de94320c,0,0.026779066771268845,0,0
8f1f4d58-a41e-43a6-9d1e-c2784d3b5efa,0,0.0017428228165954351,0,0
8f24585e-1f1e-439b-85b2-e1326f99de8c,0,0.1928362250328064,0,0
8f299798-432f-42dd-80a3-5c8313192d4e,0,0.011483883485198021,0,0
8f2e32fc-ba1f-4351-aa8f-611bd8978327,0,0.31025978922843933,0,0
8f3ac054-eaac-4626-94ba-fb455f7d44b9,0,0.8492568135261536,1,1
8f54480f-6198-4cbf-b839-0dee3af51b7a,0,0.03933083638548851,0,0
8f5dd555-1e48-4d6c-9aed-8411044d1f0f,0,0.023916130885481834,0,0
8f6b5325-44a0-4d6d-8679-a98ee2525c17,0,0.4157828986644745,0,0
8f8feef4-b211-4d70-83eb-cef152569c34,1,0.10797939449548721,0,0
8f9533fe-5023-4513-8f54-278870140978,0,0.07634640485048294,0,0
8f96a328-72fe-4c24-a57f-be79315acddf,1,0.8698415756225586,1,1
8f96ca8e-ff76-41bc-bf03-da5b031cabee,0,0.45388901233673096,0,1
8fa5d758-4797-4c75-99eb-65502fd35612,0,0.0012964283814653754,0,0
8fa7ce89-1256-48a8-8c7f-ca5d7eec9900,0,0.3075942099094391,0,0
8fcccb09-858d-4e00-9d3d-09f499477fcd,1,0.9519847631454468,1,1
8fd19393-b0d1-45eb-aba4-11519def129a,0,0.01903228834271431,0,0
8fe93c7c-2da3-4b0b-80ba-30407639f6b8,0,0.3515050411224365,0,0
8fedf466-d1bb-4487-8642-c18f8c428bd3,0,0.15760770440101624,0,0
9003952b-5cad-4d28-94e6-2a34a77af2f0,0,0.0032199197448790073,0,0
900da8fb-7ada-46a6-a1b1-a23dc20e8293,0,0.0008864452829584479,0,0
9010c510-13de-4b09-84ab-621227ded594,0,0.003649268765002489,0,0
9012a0fd-7354-4934-8a18-de81af9a153a,1,0.8486285209655762,1,1
9017da45-72db-446c-bc2f-28c323e73599,0,0.23070263862609863,0,0
904289e4-96a1-43c8-9eed-6cec2e9c8ddd,0,0.003075853455811739,0,0
9065601e-cb35-48bf-9d3e-324f72149854,0,0.4367971122264862,0,1
9079b9ea-814b-47ae-9258-65a9b5054556,0,0.5206701159477234,1,1
9080a290-8018-4a1a-89ca-e39308571590,0,0.00031055984436534345,0,0
9083a390-7a73-4406-a3be-7d7888ad159a,0,0.0025255652144551277,0,0
9088231c-2869-4133-9cd9-d5ede17bcb6a,0,0.2307082712650299,0,0
9089d4a8-bb7a-4090-b7fc-f8954bd3318b,0,0.0031397673301398754,0,0
909e1bb8-f89e-472f-9b59-f2878ea7f928,0,0.0012875403044745326,0,0
90a4a31f-ffc0-440f-bdc9-975ef54bba40,0,0.5344319939613342,1,1
90b2b94e-efa8-4ff7-98e1-86ea3e33b575,1,0.5980266332626343,1,1
90be7b6e-0db5-4395-843e-d38966f41412,1,0.6777687072753906,1,1
90c345aa-be44-4390-9f4f-12d02643560d,0,0.0033256157767027617,0,0
90dccc5b-5e52-4cb8-8bd7-36a931dee30d,0,0.00027516577392816544,0,0
90e0bb9c-20a2-4a20-ab79-57ad5c2386aa,0,0.002126869047060609,0,0
90f66692-c3b5-49b5-9f6b-40e401a1b9ab,0,0.22416946291923523,0,0
911c1aad-7689-43e6-9e7c-c8b2522a4868,0,0.5871367454528809,1,1
91211176-bfab-4346-ae4f-e35866564361,1,0.42185166478157043,0,0
9121e970-fb9b-4948-bf41-59b0c9bf8bfc,0,0.12627433240413666,0,0
9124decc-be21-42bc-b524-1e75fa20e9ce,0,0.6648011803627014,1,1
913958fb-32e6-4951-8801-1a11b7117de2,0,0.15741102397441864,0,0
91450066-9ebf-4ae2-bd26-359d5a59357b,0,0.06878577172756195,0,0
914a6efd-0a20-4202-9059-12cee1d9643f,0,0.004903706721961498,0,0
915a7b90-d62d-4927-86d7-083b7007ae21,0,0.01161257829517126,0,0
915cea19-c952-4b76-b821-17e2ae425b4c,0,0.8731492757797241,1,1
916497ec-cace-49d3-8c0b-c14f8a736a00,0,0.25067561864852905,0,0
91686e5a-1775-4bc1-8dc9-e4a88a90dd9d,0,0.10932882130146027,0,0
916a0cd0-d682-43e0-aeb2-8da59c626599,1,0.8871982097625732,1,1
916c275a-d511-4889-9f82-ab4d1fdfbc2f,0,0.01223082561045885,0,0
916de1f3-688e-4d39-bd41-db3f653e90b8,1,0.7320447564125061,1,1
918762a3-791d-48f5-9b3b-9c149ed72264,1,0.8619924783706665,1,1
9195deb9-f780-40e0-b253-8fcf34ef2b76,0,0.8628907799720764,1,1
919a3ffe-97fa-44dd-8347-63b66964dbb5,0,0.05178619548678398,0,0
91b2ce38-efaf-4476-b77c-4f363d340f11,1,0.835561990737915,1,1
91cc9818-4778-4659-978c-a5a472e3c416,0,0.010991176590323448,0,0
91de1105-565e-4f72-8c39-7bb5a1246398,0,0.06412114948034286,0,0
91e187a5-771d-4a83-9601-e22ed326bc8e,1,0.9805744886398315,1,1
91e1a785-38cf-426d-a735-91c019aa2c09,0,0.0005684813368134201,0,0
91ea2a5e-e293-4589-81f0-7d6124d20eae,0,0.005618507042527199,0,0
9207c26e-330b-44ca-a632-451b1e4fc175,0,0.10410894453525543,0,0
920855f9-f31b-4125-8f44-07e2ae8f3ec6,0,0.4084240198135376,0,0
9213259c-2814-4cbb-98a8-b4a21bfdf6ae,0,0.03461872413754463,0,0
92254690-5ea4-49b4-b3b4-3209897d4c64,0,0.5193456411361694,1,1
923aa86d-acd7-4115-93a5-23c88ff5cf60,0,0.017716586589813232,0,0
9255eef1-ecf0-4f39-9eea-d8ecb88f0f17,0,0.13489006459712982,0,0
9264f086-6532-4038-b1bf-f53d6759f79c,0,0.006466022692620754,0,0
926ac0d1-2381-4f31-b885-8598694881ec,0,0.7034417390823364,1,1
926af361-4652-4d71-9240-7a6f91393f48,0,0.07754379510879517,0,0
9272f957-f709-4f8b-929a-643c4e461d48,0,0.04500982165336609,0,0
928788e7-4a07-4a35-8fe0-934b20ceae6a,0,0.5864832997322083,1,1
928aaa10-715f-4b4f-a1df-16f16310b20e,0,0.006044378504157066,0,0
92c60df4-5279-45d0-90ca-d15b74d7d7b1,1,0.7588433623313904,1,1
92d8d10a-d3b3-41a3-be93-ad21dea0d5bf,0,0.549546480178833,1,1
93054661-1a54-4c25-bc50-692279d31639,0,0.003041583579033613,0,0
931b6fb9-e53d-4748-8d66-0d0cf92c96ce,1,0.0026433567982167006,0,0
9328a30f-f542-474b-bc0e-268b50a6e631,0,0.49689939618110657,0,1
932d09e6-2597-4a6d-a7fd-f6c07de79bb0,1,0.9515200257301331,1,1
9358d1c5-ba61-4150-a233-41138208a3f9,0,0.0013742571463808417,0,0
9376802f-f3d1-441a-b4de-6a68eded580a,0,0.01009035762399435,0,0
9379cd1d-a032-4fcc-8ffe-b06e221dec96,1,0.9322654008865356,1,1
938fb8f0-71d5-4c4b-98d4-0539a59a9ba4,1,0.4167327582836151,0,0
93a3e425-4665-4852-b3f6-faf3e916ce58,0,0.0010660731932148337,0,0
93a599ef-84c1-479f-b8a8-a98a5689c511,0,0.7508196830749512,1,1
93b29b3a-4984-4ccc-8c77-6577cbb56470,0,0.4970056116580963,0,1
93f73b25-6597-4289-b834-761dc9d2866c,0,0.003039721865206957,0,0
9406b3c1-5b15-4f7c-a0c9-33dc6033789e,0,0.00027889059856534004,0,0
940f7b20-80ae-4200-8313-c2e8ef7752a2,0,0.651730477809906,1,1
94444285-2030-4d81-b6a7-d7c4d5abfa20,0,0.025934863835573196,0,0
94516133-adb1-4bad-8d4a-300e272fc3bc,0,0.0023208782076835632,0,0
94540ae0-7374-4d79-a12b-7714902aff27,0,0.3672500550746918,0,0
9468afcf-0a9b-49c3-a885-57f480452282,0,0.0005405693082138896,0,0
946bea27-288a-475e-ad88-7b16ffde271a,0,0.7341029047966003,1,1
9473f488-9627-42f2-b86b-27394b5686ea,0,0.6217857599258423,1,1
9490ed3c-5f02-49eb-976b-1aee6049fa60,0,0.0010914993472397327,0,0
94c22789-2ffa-4a93-b24f-8d92a9e8b201,0,0.21734577417373657,0,0
94c76c85-6c36-4c63-bb12-704c4cdd422f,1,0.015538307838141918,0,0
94eb76a4-a076-49e2-9d93-2cc248e4d665,0,8.938564133131877e-05,0,0
94ec3073-e050-4eb0-82f4-058250f1de3a,0,0.02759992517530918,0,0
94f9d892-9b5a-4926-817d-434deff737d3,0,0.06167282909154892,0,0
9504aeb0-8c33-4ec3-ab37-93c49b747901,0,0.039428550750017166,0,0
951252aa-1ce5-4c4c-8ad3-37bb425bcf86,0,0.04764294624328613,0,0
9530b7b3-6cf5-4d8f-b76a-8fcedc319c4e,1,0.7555313110351562,1,1
95339ae8-c36a-49fa-ae91-5d4b54e48d93,0,0.41986215114593506,0,0
953fa799-1ba9-4e45-b4b1-2c1c39966412,0,0.17337177693843842,0,0
954c98ae-a504-4327-a080-48ca2c424199,0,0.16317306458950043,0,0
956af6ed-e916-4f1f-bb77-249d8400c7b6,0,0.01635509729385376,0,0
956d4f78-12e6-48f9-8062-57f866a2ead2,0,0.5683237910270691,1,1
95746d0c-91fc-4a2b-9785-7b9e2bf51019,0,0.0018115505808964372,0,0
957d2ae4-20e9-4cad-9b27-ea4b181b7314,0,0.10894320905208588,0,0
9589ff7f-3153-4031-aef8-25d8916ab392,0,0.006198912393301725,0,0
958f6fd1-f377-4a55-bb38-7a9db2fd79dc,1,0.9667850136756897,1,1
959ff9d5-add9-45c4-837f-4dc6e2d354c9,0,0.024565549567341805,0,0
95b0497b-b776-460c-9746-b89779eaee45,0,0.47357407212257385,0,1
95b36361-3595-4437-8ffa-f7e90a341cd0,0,0.3059569001197815,0,0
95c73305-f906-4903-90a7-f58a4b5c9966,0,0.00017633457900956273,0,0
95cadf88-afc4-445b-8198-e8af982a9294,0,0.0026719612069427967,0,0
95d4dbca-2f4f-4baa-93c7-0b0bc6f40302,0,0.007007016334682703,0,0
95dc87c3-ef52-42bc-a9e2-c275f209e8b8,0,0.5254116058349609,1,1
9603784b-aab0-4a83-aa3e-b50e7fdfb40c,0,0.7529866099357605,1,1
961da0cb-cf97-487b-8e59-a07b4fff6c2e,1,0.876036524772644,1,1
96271b15-29d1-4bd8-9a4c-7b7f2fd43ee6,0,0.1111714243888855,0,0
9655feec-692a-4924-9d09-6f256f3df626,0,0.1475721150636673,0,0
967fbfdf-cb58-4827-901f-c12c8fa60283,0,0.6742109656333923,1,1
968cdc9c-b3e8-4d54-a2ec-a0932b1ffe35,0,0.4450431764125824,0,1
96ae3a17-271e-453e-a3a8-436ca485fb51,0,0.010390990413725376,0,0
96b5bbc1-fa5e-4301-9a3d-03ab0aa66975,0,0.635496973991394,1,1
96c79aab-01ba-47e0-be07-162458de6bb7,0,0.003775006392970681,0,0
96cc7100-3c4a-41ae-a2d3-e1faed4340b1,0,0.010950886644423008,0,0
96ec3ac3-3842-40b9-8874-f0130e46064b,0,0.002038682345300913,0,0
97052467-8b50-4fef-a6a7-8d52005acc8f,0,0.002741890726611018,0,0
970bb2ce-6966-47ed-82d0-923d8d0b8617,1,0.9519805312156677,1,1
971dde1a-f458-491c-8c1f-6a0221be4c29,0,0.01188724860548973,0,0
97217753-20da-4bc8-a64c-a35d183fae9c,0,0.004220631439238787,0,0
97260777-d4e5-4fcd-ab3c-43c0c3d6852a,0,0.5781269669532776,1,1
97354b7f-c36c-4e81-a6ef-cbce71682715,1,0.8977059721946716,1,1
9736c234-8195-45eb-86a1-7e4f20c75fa6,0,0.2747579514980316,0,0
9740909f-3d1f-40d7-861c-2d894c24eaa7,0,0.0038794297724962234,0,0
974ddbba-6fa1-4890-a01b-800a01b2d6ea,0,0.3244982659816742,0,0
975031d4-e831-49e1-bca8-d23efa2b9f26,0,0.001810845104046166,0,0
9754ac53-b95c-447a-a3a0-0d57f92ced88,0,0.5909076929092407,1,1
975aac17-f7e4-4b6c-a669-e73b0bb5caef,1,0.5393656492233276,1,1
9782d142-9a52-454d-9730-8fd686f52bb6,0,0.030282894149422646,0,0
97924b1a-003d-48c7-83a8-599ab86c0a56,0,0.3835435211658478,0,0
97a91432-e516-425b-adf2-260b743f588c,1,0.9351838231086731,1,1
97b0ce05-4da2-4ec6-a48b-786b8562dd82,1,0.7385066747665405,1,1
97b49b96-d8ba-4fed-bc9e-e0912c9f66eb,1,0.9805089235305786,1,1
97ce9a42-09e5-449a-8e88-559a9922a91b,0,0.00022622247342951596,0,0
97d97be4-cfa6-4d2b-a1e4-854917d92b90,0,0.026455536484718323,0,0
97e3d9f2-fa1a-46cc-932c-b96879e199f6,1,0.9079511761665344,1,1
97f065bf-67c7-44a9-a1e2-6b86a1b16d62,0,0.30559444427490234,0,0
97f644cf-c9eb-4596-be1c-4ba9458a87d6,0,0.0008139535784721375,0,0
980c366b-becd-4652-8934-682a2961081f,1,0.5359392762184143,1,1
980cb5b1-e014-4d25-9fbb-ee5b495f58d4,0,0.029090961441397667,0,0
980d9ab8-93be-44ef-9445-232a839c68db,0,0.007540872320532799,0,0
980e649b-6fac-40a2-978b-b12685a18602,0,0.9438426494598389,1,1
980f7412-072b-4cc4-846d-99fc5607d70c,1,0.8360311985015869,1,1
98111788-ff1f-409c-a896-93ec3f4fdfdf,0,0.003382853465154767,0,0
982741b7-aaff-4abc-b317-7fb999967a75,0,0.017870770767331123,0,0
9830541f-b95b-430b-bbc1-236af4c138b1,0,0.2060728669166565,0,0
98325e35-8c87-418b-a7c3-81b1180e85ea,1,0.8570336103439331,1,1
98447918-1170-4213-abaf-437efe240700,1,0.6615621447563171,1,1
984cd375-7583-4995-86df-589b28fd51be,0,0.4926641881465912,0,1
984db71a-d9dd-42f4-981f-95552c69471a,0,0.3744211494922638,0,0
98587034-db53-4cc8-893e-1c2a79088ab1,0,0.001115706516429782,0,0
9869ad60-0414-41d3-9b03-6146324adeb9,0,0.25272759795188904,0,0
986b7d41-c4b8-4a03-8832-bb4cce856de3,0,0.4673205614089966,0,1
98706528-8194-4469-a1b6-5b3f16fff27f,0,0.04141135513782501,0,0
987d7028-3873-4b8c-aa45-d3f52f3501ed,1,0.8516542911529541,1,1
98833b28-3925-4098-bf44-c81a9e687838,1,0.7179645895957947,1,1
9888cc71-4d0d-46be-872d-67150fe65ca9,0,0.12724165618419647,0,0
989f83d9-9e10-45e0-b197-f46ce48d7a33,0,0.0009410828351974487,0,0
98a275b9-9e3c-4adf-bce1-1920bdb47232,0,0.0026331287808716297,0,0
98c1376c-d164-4fdc-ab76-7e68192bb50a,0,0.0006273126928135753,0,0
98c2ad7f-e019-49c7-8c1e-7f6936d050da,0,0.0003443784371484071,0,0
98d086ab-0122-4c61-9b4b-a41ffc1a469b,0,0.0327078141272068,0,0
98d6226e-1c5b-4716-9519-514a4a3debe4,0,0.00044012878788635135,0,0
98d730a6-d474-4fe3-893f-c6cdf8f6ad90,0,0.3416978716850281,0,0
98e031f0-4c65-4a50-82e4-e5d6191c4499,0,0.2355741709470749,0,0
98eca0bb-08a1-4063-beb0-0b35819e93b2,1,0.803787887096405,1,1
98f09d6b-283f-480e-9609-efcdb997eb8d,0,0.02721775323152542,0,0
98f56f5b-8e5a-4e2f-b448-ab541317d660,0,0.0014712343690916896,0,0
98f7df32-ac57-4e55-96d9-09066c77d542,0,0.711012601852417,1,1
98f7f6be-9f7a-4a57-ab13-d8dc4ba2f3eb,0,0.0011247156653553247,0,0
98fa5ab5-7490-4156-a117-34b5120879bc,0,0.07308904826641083,0,0
98fbc209-2453-4c01-a5f0-b1a0d72057b7,0,0.10229768604040146,0,0
98fdc812-0134-423f-8da2-04d95fe2f839,0,0.0002737735921982676,0,0
990d71d2-d9d0-4169-9b27-c77e8a046e33,0,0.1383809596300125,0,0
9911bf13-bce6-4b33-b866-1944aca8fab0,1,0.5029253959655762,1,1
9954f203-ec80-45ce-85a6-fb155368370f,1,0.35899320244789124,0,0
99552c1f-f412-477f-8f09-ac3202729a60,0,0.03162761032581329,0,0
995876a0-f2ae-475b-b410-62fd0aff7f3c,0,0.6474155783653259,1,1
9964d799-9f80-41b4-bec6-f5276d990e2b,0,0.8464425802230835,1,1
996ed5a8-5d3e-450f-84ec-9f48b50fd2dd,0,0.0015325922286137938,0,0
997ffa12-415b-4573-b3ad-b40db604668b,0,0.046979255974292755,0,0
998d42fc-c4c6-4e99-92a6-8a99eb1faa72,0,0.32832959294319153,0,0
99972549-7b15-4bd4-87c7-6bf2cc92c52a,0,0.004183825105428696,0,0
99ae82f9-44a4-4aeb-b946-e387488c8915,0,0.013054654002189636,0,0
99af6822-9ace-4a71-9e1e-4de315370ad4,0,0.007521878462284803,0,0
99b5771e-94fd-4fa2-8097-437fac034696,0,0.313873291015625,0,0
99ba79c5-7837-4f2b-9aef-b388830b3c4f,0,0.006108872126787901,0,0
99c01973-3615-43d6-85d6-4c1e8267222f,0,0.8199707269668579,1,1
99dc15a1-114b-4988-94b6-43f861e119ab,0,0.24036787450313568,0,0
99dc9429-ef5b-4a04-93ae-512b006e8dc4,0,0.008839630521833897,0,0
99f1c96c-3b5f-4767-a618-38e88989a5ef,0,0.31969118118286133,0,0
99f740a6-ea7b-4b6c-bb5a-050d2037acff,0,0.45912837982177734,0,1
99fbcbf5-17f5-43ef-8831-232c68fe72ed,0,0.003335552988573909,0,0
99fc3bfc-3cbf-4080-a358-c455f68f1fae,0,0.012154600583016872,0,0
9a135cec-aeb2-499d-8c12-6f8687b63178,0,0.000717170478310436,0,0
9a1f8fe3-174a-4c13-9885-75e52c0153b2,1,0.9744732975959778,1,1
9a2b6eec-e5d9-4b92-90c7-3c479e8a84ae,0,0.007348114158958197,0,0
9a2e09e1-071d-43b8-83f1-ca546b1f0a03,0,0.27998507022857666,0,0
9a3f2627-ed43-4666-9f27-01589d9c6d44,1,0.9428298473358154,1,1
9a88ccc2-61bd-442e-9961-1a015c67e2e8,0,0.0012914170511066914,0,0
9a8fa8f4-61fd-451b-9c8c-4d0b88409335,0,0.035665322095155716,0,0
9a941e8d-d526-42b2-9322-cef1e02bba21,1,0.37561896443367004,0,0
9a965678-d4d2-4a40-be08-79dd087b875a,0,0.03911452367901802,0,0
9aa71e73-be35-4de7-8709-a3c53b936db1,0,0.0379650704562664,0,0
9aa7e15e-45ea-4d4f-a5eb-97f021d97499,1,0.9805244207382202,1,1
9ae26474-0da3-437d-a0dc-744b8c474bba,1,0.21596552431583405,0,0
9ae738d8-a676-4b9e-ac31-01df6d385d35,0,0.23136280477046967,0,0
9aef10bb-cc28-4569-955b-158ac500647a,0,0.0004306851769797504,0,0
9af9eda2-62ce-474a-90db-1a3d30b3ee87,0,0.14471562206745148,0,0
9b1a6d45-e0e8-40da-8327-149461e79b8f,0,0.00047766166971996427,0,0
9b1cce95-8a74-4d29-9882-5f7f2d58aa2c,0,0.6601772904396057,1,1
9b29205a-9bb9-4747-acfd-c44bded25b1e,0,0.009924903512001038,0,0
9b297b3b-07b6-446d-a60f-96ece806e0b3,0,0.4083106219768524,0,0
9b4dfad1-4131-4e3f-bafb-4ea856b414f5,0,0.002886797534301877,0,0
9b583922-f773-4fbd-9be5-35149a9a678f,0,0.46360859274864197,0,1
9b60f72d-f75f-4b6d-a714-162523e224f9,0,0.5272983312606812,1,1
9b77dbb9-fe78-4064-99cc-2d7f66fab0e5,0,0.0033825032878667116,0,0
9bb53972-9fe8-40ff-b241-1603ba269df6,0,0.0063618253916502,0,0
9bbc427a-e3e2-4d18-8fc5-acaa13a14fa6,0,0.0014806489925831556,0,0
9bc0773c-6cd1-4ab9-9d12-a2d5da5e8d91,0,0.7259296178817749,1,1
9bc684ec-12a8-4c76-85a3-29a75d550968,1,0.5927526950836182,1,1
9bc9e813-e815-42a1-aed6-c24e45d59ea4,0,0.0002712541609071195,0,0
9bd0edc1-d478-43b3-9f0d-809a41fe395e,0,0.27233877778053284,0,0
9befb653-51a0-421a-bdfb-47ad432e6a69,0,0.755304217338562,1,1
9bfd4fb6-ed78-41a5-9085-3282cb64fc63,0,0.0029240890871733427,0,0
9c003e5e-de14-40c9-b713-eaaed0e5279d,0,0.6818490624427795,1,1
9c316842-ca47-42ad-95b8-3202dc41494a,0,0.001104340422898531,0,0
9c31e037-6327-4ba1-b001-ae4aa64e921a,0,0.5597696900367737,1,1
9c3f1211-8d72-4fca-b3c1-0505496daa0d,0,0.5346144437789917,1,1
9c48a4fc-de51-4ec0-a6e8-24995708ce92,1,0.6388814449310303,1,1
9c6978ae-d8f5-4f39-8162-d6d5b105f3d9,0,0.05424661934375763,0,0
9c6b1f79-c2e8-497a-88aa-34af955ce666,1,0.8541690707206726,1,1
9c9ab747-cfb4-4407-af1c-4085e95f38ef,0,0.0011915626237168908,0,0
9ca7b042-2838-4b6d-8220-96158f7dcb70,0,0.0015755023341625929,0,0
9cb1987f-476b-43a1-aaa1-9fa529333262,0,0.48066088557243347,0,1
9cbf14f3-d3dc-418d-a149-c0b859655dbb,0,0.38938695192337036,0,0
9cde0ff6-095f-4ac6-88a8-c9ffc4676230,1,0.9279539585113525,1,1
9ce327fa-5175-4606-8905-c13be4264855,0,0.002550009870901704,0,0
9cf09192-094a-46cd-9be8-c7be106d90d9,0,0.1316426694393158,0,0
9cf4a862-6aeb-4024-a910-9131b53c36bb,0,0.0003809981280937791,0,0
9d44d645-bfb4-4fe8-8670-4974c638b4e9,0,0.49306970834732056,0,1
